X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
50,254,3,0,5,2,11,21,12,12,18,8,280,0.48,1,25,2,25,20,30,15,5,5,3,7,8,6,6,6,3,1,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,5,5,7,3,6,3,5,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
51,254,3,0,5,2,11,21,12,12,16,9,281,0.52,1,27,2,20,20,20,15,5,20,6,5,7,6,5,5,7,4,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,6,3,4,2,4,2,3,3,0,2,25,10,25,25,8,7,8,7,10,9,9,0
52,254,3,0,5,2,11,21,12,12,15,10,282,-0.39,0,23,1,25,15,20,20,10,10,7,7,7,7,7,5,7,5,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,7,6,5,7,5,2,6,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
53,254,3,0,5,2,11,21,12,12,14,11,283,-0.11,0,27,4,50,10,10,10,10,10,10,10,10,10,10,10,9,9,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,6,6,6,5,5,5,5,7,0,2,25,10,25,25,8,7,8,7,10,9,9,0
54,254,3,0,5,2,11,21,12,12,17,12,284,0.77,1,27,2,25,20,25,20,10,0,3,4,,4,7,,3,1,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,6,3,5,3,3,3,4,3,0,2,25,10,25,25,8,7,8,7,10,9,9,0
55,254,3,0,5,2,11,21,12,12,9,13,285,-0.25,0,24,6,20,20,25,25,5,5,8,8,8,8,8,8,8,8,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,3,5,5,3,5,2,3,3,0,2,25,10,25,25,8,7,8,7,10,9,9,0
56,254,3,0,5,2,11,21,12,12,20,14,286,0.11,1,22,2,10,15,25,15,15,20,7,,9,,8,6,4,2,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,5,5,7,3,5,3,3,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
57,254,3,0,5,2,11,21,12,12,21,15,287,0.29,0,22,4,35,40,5,5,7,8,8,8,7,8,7,9,8,8,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,5,6,6,3,3,3,3,3,0,2,25,10,25,25,8,7,8,7,10,9,9,0
58,254,3,0,5,2,11,21,12,12,1,16,288,0.38,1,27,2,20,20,15,25,10,10,5,5,7,5,5,5,5,5,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,5,9,8,6,8,2,3,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
59,254,3,0,5,2,11,21,12,12,2,17,289,0.23,0,28,4,20,30,10,20,0,20,5,9,8,7,6,5,8,5,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,5,7,6,8,5,2,4,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
60,254,3,0,5,2,11,21,12,12,10,18,290,0.37,1,34,2,30,10,30,10,5,15,3,6,6,5,6,4,4,4,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,8,3,3,2,3,2,3,3,0,2,25,10,25,25,8,7,8,7,10,9,9,0
61,254,3,0,5,2,11,21,12,12,3,19,291,0.09,0,27,4,20,20,15,15,12,18,6,9,8,7,7,7,7,6,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,5,7,9,8,9,5,7,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
62,254,3,0,5,2,11,21,12,12,13,20,292,0.16,0,28,1,20,18,20,17,10,15,5,10,7,4,4,4,5,4,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,8,7,5,5,7,3,6,5,0,2,25,10,25,25,8,7,8,7,10,9,9,0
63,254,3,0,5,2,11,21,12,12,8,21,293,0.27,0,28,3,23,18,21,18,10,10,6,8,8,6,5,6,6,6,2,22,Philosophy and Physics,7,"University of Maryland, and Oxford",1250,13413,2,8,3,"Boulder, Colorado",80304,37240,2,6,2,academia,2,8,2,6,10,9,9,8,1,7,9,8,9,9,7,7,7,8,6,,25,7,25,25,8,10,25,10,15,15,15,20,30,15,10,25,10,10,8,7,8,10,8,7,6,10,9,9,4,4,5,5,6,5,3,3,0,2,25,10,25,25,8,7,8,7,10,9,9,0
64,255,4,0,7,2,11,21,13,13,5,1,273,0.19,0,29,2,30,25,18,18,4,5,6,5,5,8,4,8,5,1,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
65,255,4,0,7,2,11,21,13,13,7,2,274,0.28,0,24,3,30,10,20,20,10,10,2,4,6,4,6,4,4,3,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
66,255,4,0,7,2,11,21,13,13,20,3,275,0.3,0,21,2,25,10,25,5,10,25,5,5,6,5,5,5,5,5,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,7,6,7,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
67,255,4,0,7,2,11,21,13,13,12,4,276,0.24,0,26,2,24,16,28,14,8,10,7,6,5,5,4,6,5,3,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
68,255,4,0,7,2,11,21,13,13,13,5,277,0.06,0,25,2,60,20,0,20,0,0,6,6,6,4,5,,6,0,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
69,255,4,0,7,2,11,21,13,13,6,6,278,-0.12,0,32,2,25,15,20,25,10,5,7,6,5,5,5,2,5,3,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,5,5,5,5,5,5,5,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
70,255,4,0,7,2,11,21,13,13,8,7,279,-0.25,0,25,2,27,15,28,10,10,10,5,5,7,3,6,4,2,6,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,6,6,6,5,6,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
71,255,4,0,7,2,11,21,13,13,19,8,280,0.13,0,25,2,25,20,30,15,5,5,8,7,8,5,6,7,6,2,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,7,6,7,5,6,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
72,255,4,0,7,2,11,21,13,13,17,9,281,0.18,0,27,2,20,20,20,15,5,20,5,4,4,3,5,2,6,3,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,7,6,7,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
73,255,4,0,7,2,11,21,13,13,16,10,282,0.36,0,23,1,25,15,20,20,10,10,6,7,7,5,5,5,5,2,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,7,7,7,7,6,7,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
74,255,4,0,7,2,11,21,13,13,15,11,283,-0.16,1,27,4,50,10,10,10,10,10,9,9,9,9,9,9,9,6,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
75,255,4,0,7,2,11,21,13,13,18,12,284,0.31,0,27,2,25,20,25,20,10,0,7,7,,8,,,8,5,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
76,255,4,0,7,2,11,21,13,13,10,13,285,-0.25,0,24,6,20,20,25,25,5,5,3,3,3,3,3,3,3,3,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,5,5,5,5,5,5,5,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
77,255,4,0,7,2,11,21,13,13,21,14,286,-0.5,0,22,2,10,15,25,15,15,20,7,,7,,8,7,4,4,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,5,6,7,5,7,5,5,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
78,255,4,0,7,2,11,21,13,13,1,15,287,-0.02,1,22,4,35,40,5,5,7,8,7,7,5,5,6,9,7,6,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,5,5,5,5,5,5,5,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
79,255,4,0,7,2,11,21,13,13,2,16,288,-0.02,0,27,2,20,20,15,25,10,10,5,7,3,4,5,5,5,5,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
80,255,4,0,7,2,11,21,13,13,3,17,289,-0.3,1,28,4,20,30,10,20,0,20,7,4,7,4,7,3,4,3,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,7,7,7,6,5,6,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
81,255,4,0,7,2,11,21,13,13,11,18,290,0.38,0,34,2,30,10,30,10,5,15,3,6,6,4,4,5,4,4,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
82,255,4,0,7,2,11,21,13,13,4,19,291,0.22,1,27,4,20,20,15,15,12,18,5,9,8,7,7,6,6,6,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,7,7,7,7,7,6,7,5,0,0,20,20,20,20,20,20,6,6,6,6,6,0
83,255,4,0,7,2,11,21,13,13,14,20,292,-0.24,0,28,1,20,18,20,17,10,15,5,10,8,4,6,4,5,4,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,7,7,6,6,6,7,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
84,255,4,0,7,2,11,21,13,13,9,21,293,0.33,0,28,3,23,18,21,18,10,10,5,7,6,5,5,4,5,4,2,26,nutrition,10,UW Madison,1210,12900,4,3,1,Maryland,21701,36594,1,7,3,nutrition and dental,4,6,8,9,6,6,6,4,2,5,6,4,7,7,8,8,9,1,6,,16.67,16.67,16.67,16.67,16.67,16.67,50,10,10,10,10,10,50,10,10,10,10,10,6,8,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,20,20,20,20,20,20,6,6,6,6,6,0
85,256,5,0,9,2,11,21,7,7,20,1,273,0.55,0,29,2,30,25,18,18,4,5,7,6,8,5,5,8,7,1,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,7,7,6,5,5,5,6,8,0,2,20,25,20,10,10,15,7,8,8,7,7,0
86,256,5,0,9,2,11,21,7,7,1,2,274,0.66,0,24,3,30,10,20,20,10,10,4,8,8,5,9,,6,7,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,6,7,6,5,6,4,6,7,0,2,20,25,20,10,10,15,7,8,8,7,7,0
87,256,5,0,9,2,11,21,7,7,14,3,275,0.05,0,21,2,25,10,25,5,10,25,6,5,7,6,5,6,6,6,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,6,6,7,4,6,5,6,5,0,2,20,25,20,10,10,15,7,8,8,7,7,0
88,256,5,0,9,2,11,21,7,7,6,4,276,-0.06,0,26,2,24,16,28,14,8,10,7,8,9,7,8,8,8,7,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,6,5,6,7,6,5,6,7,0,2,20,25,20,10,10,15,7,8,8,7,7,0
89,256,5,0,9,2,11,21,7,7,7,5,277,-0.39,0,25,2,60,20,0,20,0,0,7,7,7,7,,,7,2,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,6,6,6,6,7,4,5,6,0,2,20,25,20,10,10,15,7,8,8,7,7,0
90,256,5,0,9,2,11,21,7,7,21,6,278,0.3,0,32,2,25,15,20,25,10,5,8,7,8,7,8,3,7,5,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,4,7,7,4,6,6,6,6,0,2,20,25,20,10,10,15,7,8,8,7,7,0
91,256,5,0,9,2,11,21,7,7,2,7,279,-0.06,0,25,2,27,15,28,10,10,10,7,7,8,6,9,6,6,6,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,8,7,7,6,7,7,8,7,0,2,20,25,20,10,10,15,7,8,8,7,7,1
92,256,5,0,9,2,11,21,7,7,13,8,280,0.17,0,25,2,25,20,30,15,5,5,7,8,8,7,7,6,7,3,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,6,7,7,6,5,7,6,7,0,2,20,25,20,10,10,15,7,8,8,7,7,0
93,256,5,0,9,2,11,21,7,7,11,9,281,0.16,0,27,2,20,20,20,15,5,20,7,5,7,3,10,2,3,2,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,6,5,7,5,6,5,6,6,0,2,20,25,20,10,10,15,7,8,8,7,7,0
94,256,5,0,9,2,11,21,7,7,10,10,282,-0.32,0,23,1,25,15,20,20,10,10,8,7,7,7,7,7,7,7,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,6,8,6,7,6,5,7,7,0,2,20,25,20,10,10,15,7,8,8,7,7,1
95,256,5,0,9,2,11,21,7,7,9,11,283,-0.58,1,27,4,50,10,10,10,10,10,9,9,9,9,9,9,6,6,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,5,7,6,4,5,4,5,8,0,2,20,25,20,10,10,15,7,8,8,7,7,0
96,256,5,0,9,2,11,21,7,7,12,12,284,0.45,0,27,2,25,20,25,20,10,0,7,6,,6,6,7,8,4,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,7,7,7,7,7,6,6,7,0,2,20,25,20,10,10,15,7,8,8,7,7,0
97,256,5,0,9,2,11,21,7,7,4,13,285,0.25,0,24,6,20,20,25,25,5,5,6,6,6,6,6,6,6,6,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,7,8,7,6,7,6,6,7,0,2,20,25,20,10,10,15,7,8,8,7,7,0
98,256,5,0,9,2,11,21,7,7,15,14,286,-0.06,0,22,2,10,15,25,15,15,20,6,,7,7,,8,5,3,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,4,6,7,6,5,5,5,5,0,2,20,25,20,10,10,15,7,8,8,7,7,0
99,256,5,0,9,2,11,21,7,7,16,15,287,0.64,1,22,4,35,40,5,5,7,8,6,7,6,6,5,5,6,6,2,24,Medicine,4,Harvard,1400,26019,4,6,5,Northern Virginia,22015,62997,2,6,4,Physician,4,5,3,6,7,6,5,6,5,5,5,8,6,8,8,8,9,3,6,,15,25,20,20,10,10,20,15,15,20,10,20,30,10,20,25,5,10,6,9,6,8,6,7,7,8,6,7,7,4,5,3,5,4,3,2,0,2,20,25,20,10,10,15,7,8,8,7,7,0
