id,popularity
18112,6.390620708465576
10109,2.4739792346954346
8278,16.26661491394043
7888,36.79598617553711
12863,21.24051284790039
8423,20.132349014282227
806,-0.5385780334472656
27438,41.00572967529297
28391,36.8166618347168
17527,30.63083839416504
5503,47.0853271484375
1597,45.41763687133789
25566,37.80000305175781
21860,42.08551025390625
9760,29.79490852355957
5125,21.3166561126709
21496,44.648197174072266
16761,17.639368057250977
5326,54.94186019897461
18785,16.26443862915039
14899,52.75501251220703
9180,60.51011657714844
5124,39.8387451171875
6292,26.990116119384766
20700,50.343868255615234
13220,25.040538787841797
8942,23.551982879638672
25159,25.59290313720703
21531,23.634124755859375
5962,41.848731994628906
23725,41.94218063354492
17682,64.14681243896484
1846,39.921485900878906
864,21.484941482543945
18088,5.965676307678223
18776,23.606969833374023
18663,19.111827850341797
9539,39.56818389892578
13671,17.70094108581543
28233,50.257713317871094
7535,16.98358726501465
26501,18.7460994720459
12329,23.15728759765625
29929,34.10854721069336
14756,0.04026947543025017
15359,24.00565528869629
23648,9.014031410217285
12405,18.41668128967285
18963,23.528547286987305
20669,18.18107032775879
12716,34.2553825378418
18327,33.622432708740234
22522,18.780717849731445
18269,20.53668212890625
28780,0.6332313418388367
15447,39.89603042602539
2604,10.90762710571289
29757,1.5649429559707642
24596,59.250030517578125
13644,25.9929256439209
23815,44.374942779541016
27173,14.441216468811035
5642,30.00783348083496
1048,50.22834014892578
26095,34.369384765625
20035,15.178175926208496
11874,23.27289581298828
28666,36.62712860107422
23365,34.163543701171875
17714,30.118568420410156
28350,18.038183212280273
9959,20.804014205932617
10310,43.76856231689453
6804,29.277334213256836
22862,40.315574645996094
8531,55.44903564453125
15866,2.69046688079834
481,40.735782623291016
26569,27.151634216308594
4944,44.137908935546875
18453,38.29460906982422
24721,24.401172637939453
28685,20.350444793701172
5748,32.21919631958008
17745,40.742225646972656
8982,54.64730453491211
26722,49.06620407104492
7933,26.921003341674805
7289,49.40757369995117
11575,33.84977722167969
26778,18.859188079833984
28984,18.794795989990234
6674,1.316382884979248
27757,43.261505126953125
1008,37.60987854003906
3477,36.648929595947266
21042,0.3926105499267578
17506,0.6922888159751892
27730,17.466886520385742
23513,2.8457233905792236
674,11.90771198272705
13990,46.12806701660156
13848,3.379401922225952
11047,13.084989547729492
17640,20.581880569458008
1543,38.79144287109375
14385,32.78815841674805
11802,45.8449821472168
13750,40.9700813293457
2079,11.926833152770996
17813,34.40790939331055
26026,-0.1097201332449913
10048,19.539844512939453
7612,44.12346649169922
16128,1.0826507806777954
28461,28.727787017822266
17132,41.839759826660156
18116,31.749547958374023
26834,26.159114837646484
29698,21.27154541015625
13588,36.0250244140625
2997,41.98554611206055
16847,8.5564603805542
5114,42.68001937866211
18798,29.796833038330078
1651,44.92727279663086
3420,32.652915954589844
19016,27.86687660217285
19693,28.247594833374023
17674,24.844581604003906
21788,53.774662017822266
24061,48.00048065185547
20783,31.618083953857422
29032,25.816539764404297
10759,41.94206619262695
24879,54.37234878540039
7660,22.972450256347656
13309,15.389298439025879
27237,22.567256927490234
27364,4.993453025817871
27323,14.517309188842773
4867,23.1533203125
16723,20.99631118774414
9313,23.128292083740234
21311,2.551687717437744
22220,6.741319179534912
23503,22.585952758789063
398,29.591039657592773
19825,45.40937042236328
15693,17.350200653076172
2487,11.876090049743652
4553,28.456092834472656
8095,24.02924919128418
21809,21.047401428222656
10558,33.53044128417969
13314,4.011811256408691
14600,40.1609992980957
4656,36.9874153137207
27499,30.726221084594727
25438,16.23797035217285
28604,41.11882781982422
21660,8.337662696838379
21515,37.02060317993164
24471,8.011018753051758
21172,7.727802276611328
25959,56.83253860473633
9450,17.60938262939453
4796,30.65172004699707
5887,30.412925720214844
13714,16.828453063964844
19593,5.590075492858887
21189,23.653900146484375
18478,46.07389831542969
24487,44.136470794677734
6484,29.457923889160156
15212,20.75471305847168
4548,18.595624923706055
21806,41.58559799194336
19843,36.58847427368164
28879,26.097610473632813
23834,16.23164176940918
22799,65.14642333984375
19992,38.30972671508789
17367,2.3163490295410156
11168,34.04632568359375
12856,31.32225799560547
29635,40.261138916015625
12554,43.93923568725586
22151,19.311344146728516
1231,28.59619140625
26621,14.750144004821777
18624,38.30100631713867
5571,36.00416564941406
1712,27.734498977661133
13548,11.371248245239258
14033,35.615074157714844
3237,35.54412841796875
16930,47.11147689819336
22852,9.006757736206055
1783,50.85015106201172
11765,20.63836097717285
15800,44.44586944580078
449,28.440345764160156
4435,50.42791748046875
7313,35.923309326171875
12023,30.79810905456543
24336,21.041759490966797
17356,14.405385971069336
11953,33.870384216308594
8864,16.217390060424805
4455,48.94537353515625
27442,40.4830207824707
21249,42.03843688964844
16865,0.48654356598854065
25248,47.050804138183594
7541,2.9136722087860107
6747,16.933204650878906
5684,15.238076210021973
26022,36.190792083740234
11515,35.35728454589844
14170,27.764562606811523
2138,20.036272048950195
2058,37.740150451660156
10182,5.230813503265381
27360,28.41050148010254
7714,20.563793182373047
5238,12.921049118041992
17565,41.76253890991211
5803,28.991243362426758
29208,46.63563919067383
12269,31.893754959106445
18297,74.71598815917969
18598,11.57591438293457
666,8.559197425842285
27451,34.18758010864258
13512,37.266883850097656
8378,21.601911544799805
23962,3.388976812362671
27434,20.988279342651367
19600,22.733963012695313
16982,20.500553131103516
5231,32.432952880859375
797,29.956087112426758
6450,19.125150680541992
26282,17.428308486938477
18043,16.212223052978516
3722,30.374277114868164
3356,24.43196678161621
20158,2.230341672897339
7744,18.133380889892578
20122,11.229129791259766
29899,35.355918884277344
7037,39.247642517089844
15194,35.61134719848633
14932,17.904287338256836
21106,20.465618133544922
16691,61.60000991821289
20374,22.570898056030273
3717,40.76172637939453
1489,60.33760452270508
18272,33.52799987792969
25675,31.12554168701172
24573,34.10675048828125
3522,38.26285934448242
22797,39.7328987121582
19507,37.38338851928711
1286,0.13191863894462585
27330,13.5339994430542
21584,12.94266414642334
17567,16.67209815979004
12438,18.749309539794922
6285,27.169822692871094
11956,37.3453369140625
8283,4.401481628417969
2030,28.38823127746582
25169,31.910839080810547
8805,8.058647155761719
2179,0.925058901309967
29140,16.186735153198242
9252,33.6853141784668
14461,30.699289321899414
4563,20.70891761779785
3945,32.956417083740234
24257,34.0702018737793
4559,49.827064514160156
24181,18.13292121887207
4059,0.9270693063735962
7644,47.432498931884766
21877,36.754642486572266
16313,39.979488372802734
28172,6.842019081115723
25572,6.73049259185791
20069,30.990646362304688
14057,50.33184051513672
8478,41.7867546081543
20754,29.711965560913086
8973,44.3642463684082
19377,42.35319519042969
2664,10.930195808410645
19958,4.6878275871276855
25692,35.57807540893555
7454,40.13562774658203
1627,17.025991439819336
12645,32.34510040283203
23932,27.189210891723633
7059,44.583251953125
11721,37.36425018310547
23250,34.94847106933594
14602,32.05345916748047
28956,12.602710723876953
21776,25.696317672729492
28632,28.256832122802734
27188,39.150489807128906
5089,35.903385162353516
12013,5.001786231994629
8905,28.463041305541992
15350,5.827913761138916
15271,32.913055419921875
10188,3.4427075386047363
26867,5.033261775970459
9646,33.743751525878906
11333,8.732247352600098
21107,26.140609741210937
29343,45.26902770996094
14456,7.725967884063721
2659,48.66326904296875
14400,26.897003173828125
4193,0.6183245778083801
20110,36.47858810424805
11909,46.517189025878906
17184,48.744972229003906
4195,23.188562393188477
1200,19.539119720458984
15160,22.76237678527832
23861,23.0614013671875
21731,33.23670959472656
19523,42.080196380615234
3331,25.17979621887207
8669,25.448974609375
24132,38.59028625488281
25385,25.926448822021484
15148,34.61974334716797
24269,31.749725341796875
10000,7.152308464050293
29190,5.471151351928711
17087,31.39818000793457
13764,40.48345947265625
20461,25.073041915893555
19563,28.719636917114258
22493,59.99476623535156
2036,33.714900970458984
21873,2.973151922225952
6074,14.419389724731445
6762,22.090360641479492
7065,38.925193786621094
6857,11.966840744018555
28449,3.2265188694000244
19530,53.63090515136719
6003,22.267988204956055
559,46.56983947753906
29901,58.06608963012695
6813,22.490501403808594
20967,22.133724212646484
29014,31.656415939331055
1665,0.9523906111717224
19653,22.63368034362793
29092,20.696367263793945
8333,4.6304473876953125
6019,46.523136138916016
24888,36.92389678955078
17729,14.802535057067871
27479,39.3671989440918
18132,30.101856231689453
21716,20.464536666870117
28728,61.7717399597168
29487,44.056392669677734
12570,23.848159790039063
18701,32.666351318359375
1929,40.80288314819336
5677,2.75046968460083
17309,40.40536117553711
25253,2.9443633556365967
22926,16.147436141967773
18387,4.531033992767334
6453,2.812694549560547
19609,33.1750373840332
26709,42.972721099853516
6454,23.89180564880371
16550,7.152457237243652
20786,29.24794578552246
15452,22.773197174072266
19556,21.576021194458008
19942,54.15022277832031
11431,12.918065071105957
10222,24.412765502929688
26117,21.437129974365234
21219,65.77722930908203
5610,43.352535247802734
27608,15.109367370605469
27292,19.15778923034668
29520,49.33558654785156
20499,43.76082229614258
2736,57.91776657104492
18708,34.47896957397461
13666,22.337549209594727
22500,55.84004211425781
20677,42.08818435668945
12862,54.47187805175781
17,29.821245193481445
13659,19.54498291015625
8367,46.78834915161133
16702,1.7124046087265015
28332,14.275811195373535
18577,36.643333435058594
16712,41.306880950927734
18345,34.42538070678711
8510,18.936756134033203
1155,36.838382720947266
26242,30.956321716308594
16460,39.21418380737305
3619,32.52743148803711
6220,33.95990753173828
17045,46.75634765625
6892,46.094425201416016
10516,16.31533432006836
13732,10.179239273071289
1983,41.35580062866211
27982,25.711223602294922
12428,34.26261520385742
22404,32.07976150512695
24477,16.250633239746094
5700,26.13794708251953
26304,23.956037521362305
362,16.24880027770996
739,18.68507194519043
17142,23.01378059387207
19707,40.439971923828125
7196,28.061912536621094
1610,45.72280502319336
4456,40.38750076293945
128,41.52852249145508
19807,23.55721092224121
8,46.52426528930664
3576,10.307538032531738
13767,51.05758285522461
14801,19.244586944580078
20401,5.328227519989014
17827,27.744829177856445
27203,17.776304244995117
10648,15.743473052978516
26427,40.46331787109375
4271,42.23518753051758
18993,54.53838348388672
27365,9.972187995910645
15624,36.60107421875
16172,59.13846206665039
15584,26.268571853637695
5724,36.0946159362793
25340,33.18246841430664
4701,17.164772033691406
7740,18.77116584777832
17136,28.783729553222656
24351,39.72226333618164
3772,15.936012268066406
1664,51.69756317138672
8807,29.555633544921875
21577,21.956924438476562
16130,21.108253479003906
9912,11.810152053833008
24656,25.00015640258789
22123,24.744586944580078
7938,54.0788459777832
29154,14.752448081970215
7815,48.18913650512695
13854,21.134916305541992
28901,46.717830657958984
12631,19.018367767333984
6690,35.100502014160156
15403,9.072531700134277
249,58.45425796508789
2720,40.487850189208984
11680,52.033287048339844
26105,12.24555492401123
13157,17.703834533691406
19691,37.00144958496094
3438,21.164670944213867
3372,28.505516052246094
12054,2.279522657394409
2874,38.23593521118164
4993,58.585689544677734
21226,37.67951965332031
9523,27.7895450592041
6072,9.660125732421875
5914,7.432650566101074
7164,49.30867385864258
5442,21.589067459106445
25735,15.291145324707031
29089,9.48314094543457
15932,33.08928680419922
9273,31.764066696166992
8054,21.614065170288086
14861,46.94110107421875
26666,49.81086349487305
16073,34.746055603027344
16399,43.04712677001953
23750,36.496673583984375
12977,38.24325942993164
16571,-0.18749235570430756
426,31.7499942779541
15173,47.06279754638672
9803,38.802059173583984
22709,43.0762825012207
2972,38.58974075317383
11074,5.15069580078125
20485,0.11074303835630417
7526,10.914013862609863
16385,17.585573196411133
15949,34.481475830078125
10643,11.195436477661133
25981,15.182477951049805
28670,37.42765808105469
19028,42.8904914855957
14738,7.949270725250244
11067,64.0542221069336
13491,33.63501739501953
29404,37.35814666748047
27075,39.348331451416016
15018,31.221527099609375
1873,6.45601749420166
4545,37.32342529296875
23034,18.85549545288086
1724,31.009878158569336
16553,16.538923263549805
6319,50.6973991394043
1063,32.774078369140625
12600,31.001426696777344
17721,35.350643157958984
25180,19.28290557861328
16882,6.451028823852539
26388,42.65525817871094
6753,16.52599334716797
7945,47.79609680175781
17957,21.140615463256836
13346,-0.41525232791900635
28283,21.918285369873047
22969,39.353660583496094
16823,34.120182037353516
23587,20.57185935974121
11151,26.20416259765625
9205,0.5225075483322144
26520,12.965858459472656
17513,37.24636459350586
1706,21.984418869018555
25924,11.917673110961914
12947,26.77811050415039
27954,24.02176284790039
26545,47.461849212646484
15394,25.6843318939209
8784,22.334962844848633
10071,47.543174743652344
17182,35.738311767578125
28330,31.48085594177246
15320,34.28025436401367
26263,40.722450256347656
6441,37.03529357910156
25364,35.72834014892578
12639,65.83650970458984
11920,24.527019500732422
20884,42.361289978027344
4554,36.07495880126953
4502,36.82461929321289
6980,29.15764045715332
21777,42.5887565612793
8112,-0.732214093208313
28115,36.417144775390625
15525,25.153274536132812
26512,45.47761917114258
20945,9.646306991577148
10569,29.140817642211914
20071,-0.1453937441110611
16648,51.21575164794922
2060,46.539432525634766
21277,41.52552795410156
5971,24.771503448486328
15333,26.720439910888672
14925,32.32589340209961
308,13.936501502990723
25191,16.576175689697266
29267,50.89448547363281
11652,34.934486389160156
19877,35.95893478393555
28782,26.179931640625
28482,42.79448318481445
4902,0.029490742832422256
21047,8.130144119262695
21037,23.501951217651367
5613,16.770526885986328
7030,2.3129591941833496
16789,25.70282745361328
1015,14.808601379394531
14774,24.73954963684082
6972,9.093913078308105
