id,popularity
26506,13.089816093444824
18112,3.1248276233673096
10109,3.3889150619506836
8278,16.784502029418945
7888,35.98616409301758
12863,22.226469039916992
8423,20.37088394165039
806,0.18042899668216705
27438,41.36526107788086
28391,37.726158142089844
17527,30.330148696899414
5503,45.98356246948242
1597,45.675350189208984
25566,38.7806396484375
21860,43.27507400512695
9760,28.926597595214844
5125,21.958297729492188
21496,43.50452423095703
16761,18.28274154663086
5326,54.85723114013672
18785,15.881430625915527
14899,52.93317413330078
9180,59.465633392333984
5124,39.64212417602539
6292,27.087562561035156
20700,50.6507682800293
13220,25.71847152709961
8942,22.76112937927246
25159,24.72254180908203
21531,24.747941970825195
5962,41.36956024169922
23725,42.214237213134766
17682,65.76667022705078
1846,40.7263298034668
864,21.326509475708008
18088,5.772187232971191
18776,24.063549041748047
18663,18.621273040771484
9539,39.64145278930664
13671,17.064008712768555
28233,48.64509582519531
7535,16.870967864990234
26501,17.85729217529297
12329,23.26932716369629
29929,32.57246780395508
14756,-0.005012949462980032
15359,23.386362075805664
23648,9.844261169433594
12405,17.702373504638672
18963,23.765432357788086
20669,17.51626968383789
12716,34.12466049194336
18327,34.4659538269043
22522,17.744857788085937
18269,19.32571792602539
28780,0.2363678216934204
15447,41.11991882324219
2604,9.3726806640625
29757,0.83792877197265625
24596,64.66324615478516
13644,26.28357696533203
23815,43.0562858581543
27173,13.91091251373291
5642,30.47364044189453
1048,48.94290542602539
26095,35.24409866333008
20035,16.084842681884766
11874,24.80396270751953
28666,36.126522064208984
23365,34.39375305175781
17714,29.41170310974121
28350,18.959190368652344
9959,19.797075271606445
10310,43.52702331542969
6804,29.268041610717773
22862,40.490203857421875
8531,55.07248306274414
15866,2.601635217666626
481,42.22342300415039
26569,27.382556915283203
4944,44.37586212158203
18453,38.56064987182617
24721,24.7840518951416
28685,20.003477096557617
5748,32.40856170654297
17745,41.506004333496094
8982,53.59568405151367
26722,50.233154296875
7933,27.079429626464844
7289,49.12501907348633
11575,35.332481384277344
26778,17.05648422241211
28984,19.283828735351563
6674,1.3900777101516724
27757,43.59779357910156
1008,37.09564971923828
3477,38.19990921020508
21042,0.4226130545139313
17506,0.7583669424057007
27730,17.853300094604492
23513,2.759887933731079
674,10.901385307312012
13990,44.685848236083984
13848,3.286972999572754
11047,12.872786521911621
17640,19.581804275512695
1543,39.15134048461914
14385,32.524662017822266
11802,47.741397857666016
13750,40.73731994628906
2079,11.187368392944336
17813,35.148223876953125
26026,0.10590101778507233
10048,18.908605575561523
7612,43.21097946166992
16128,0.7849783301353455
28461,28.998201370239258
17132,40.96858596801758
18116,29.75458526611328
26834,24.58146858215332
29698,22.267578125
13588,36.64432144165039
2997,42.359859466552734
16847,8.354096412658691
5114,42.464134216308594
18798,29.786760330200195
1651,43.28215789794922
3420,32.36424255371094
19016,27.082368850708008
19693,28.857803344726563
17674,23.382539749145508
21788,52.23848342895508
24061,48.2522087097168
20783,32.031612396240234
29032,24.19847869873047
10759,41.321533203125
24879,53.584190368652344
7660,23.64682960510254
13309,15.475702285766602
27237,22.544635772705078
27364,4.497719764709473
27323,13.331184387207031
4867,23.881237030029297
16723,20.48063087463379
9313,23.788776397705078
21311,2.963742733001709
22220,8.089472770690918
23503,23.116613388061523
398,30.483673095703125
19825,44.47222900390625
15693,17.998746871948242
2487,12.384092330932617
4553,28.18596649169922
8095,24.240280151367188
21809,22.935667037963867
10558,34.3178596496582
13314,3.5560903549194336
14600,39.46416473388672
4656,37.337764739990234
27499,29.843639373779297
25438,16.470216751098633
28604,42.17628479003906
21660,7.991425514221191
21515,37.01579666137695
24471,8.333281517028809
21172,7.137638092041016
25959,55.80061340332031
9450,17.924423217773438
4796,32.23667526245117
5887,30.639060974121094
13714,16.606922149658203
19593,4.873276233673096
21189,24.853710174560547
18478,45.926353454589844
24487,44.088619232177734
6484,29.81618309020996
15212,21.363780975341797
4548,18.616857528686523
21806,42.65338897705078
19843,37.5341682434082
28879,26.482934951782227
23834,16.300601959228516
22799,63.93618392944336
19992,38.31243133544922
17367,1.849335789680481
11168,34.34761047363281
12856,30.863561630249023
29635,40.75926971435547
12554,44.94019317626953
22151,18.80609703063965
1231,29.743867874145508
26621,14.576393127441406
18624,38.82645034790039
5571,37.41437911987305
1712,26.28900146484375
13548,11.88004207611084
14033,36.590476989746094
3237,34.75701141357422
16930,48.85713195800781
22852,8.429500579833984
1783,49.80538558959961
11765,22.054981231689453
15800,45.39706802368164
449,28.388673782348633
4435,51.033050537109375
7313,35.69817352294922
12023,29.98354148864746
24336,20.967527389526367
17356,17.456344604492187
11953,34.58848190307617
8864,15.995341300964355
4455,49.01445770263672
27442,41.068363189697266
21249,43.049896240234375
16865,1.0298216342926025
25248,46.04092025756836
7541,3.2035789489746094
6747,16.031288146972656
5684,15.49566650390625
26022,35.9366569519043
11515,35.94755172729492
14170,27.480003356933594
2138,19.959453582763672
2058,38.8002815246582
10182,3.9200639724731445
27360,28.310277938842773
7714,20.62965965270996
5238,11.888357162475586
17565,40.093265533447266
5803,27.99966812133789
29208,45.159698486328125
12269,32.49755096435547
18297,76.87578582763672
18598,11.078493118286133
666,8.598784446716309
27451,34.44634246826172
13512,37.044883728027344
8378,21.61097526550293
23962,3.2521510124206543
27434,20.281455993652344
19600,22.74421501159668
16982,18.614194869995117
5231,32.53276824951172
797,30.219615936279297
6450,18.80222511291504
26282,17.852807998657227
18043,16.844255447387695
3722,30.369871139526367
3356,23.807268142700195
20158,2.2095882892608643
7744,19.936206817626953
20122,10.334396362304687
29899,33.6738395690918
7037,39.295204162597656
15194,36.02888488769531
14932,18.146032333374023
21106,21.533599853515625
16691,61.48394012451172
20374,22.596010208129883
3717,39.953468322753906
1489,60.283973693847656
18272,32.98053741455078
25675,31.365999221801758
24573,33.392242431640625
3522,38.05851364135742
22797,39.48226547241211
19507,37.38616180419922
1286,0.5115908980369568
27330,12.000725746154785
21584,12.98414134979248
17567,15.299668312072754
12438,18.497398376464844
6285,28.505558013916016
11956,38.51120376586914
8283,4.923523426055908
2030,30.30644416809082
25169,31.10772705078125
8805,8.425359725952148
2179,0.8205567002296448
29140,16.173452377319336
9252,33.788673400878906
14461,31.230905532836914
4563,20.49645233154297
3945,32.252113342285156
24257,33.89385223388672
4559,49.79686737060547
24181,18.439165115356445
4059,0.13724519312381744
7644,45.9964599609375
21877,36.62110900878906
16313,41.66991424560547
28172,5.8594465255737305
25572,7.549901485443115
20069,29.775314331054688
14057,50.257545471191406
8478,41.73863983154297
20754,28.445392608642578
8973,44.0694465637207
19377,41.55170440673828
2664,10.752223014831543
19958,3.7953169345855713
25692,34.896034240722656
7454,39.8990478515625
1627,17.062393188476563
12645,32.45735168457031
23932,27.28330421447754
7059,42.42439270019531
11721,36.602542877197266
23250,34.61530303955078
14602,31.267868041992188
28956,12.392634391784668
21776,26.17951774597168
28632,28.992948532104492
27188,39.320411682128906
5089,36.35348129272461
12013,4.526988983154297
8905,29.233570098876953
15350,5.581689357757568
15271,32.43812942504883
10188,3.1602895259857178
26867,1.289133071899414
9646,33.772117614746094
11333,9.025826454162598
21107,26.18463706970215
29343,45.536041259765625
14456,8.17906379699707
2659,50.69575881958008
14400,26.624300003051758
4193,0.9752565026283264
20110,36.59645080566406
11909,46.27518081665039
17184,48.248104095458984
4195,23.599929809570313
1200,18.0203800201416
15160,23.71765899658203
23861,22.705211639404297
21731,33.45134353637695
19523,42.56725311279297
3331,25.239540100097656
8669,23.8216495513916
24132,39.27556610107422
25385,27.506689071655273
15148,34.582977294921875
24269,31.30058479309082
10000,6.801855564117432
29190,5.595489501953125
17087,32.44565200805664
13764,40.0333366394043
20461,25.291542053222656
19563,30.505550384521484
22493,59.70185470581055
2036,33.472103118896484
21873,3.4696943759918213
6074,14.990659713745117
6762,22.651535034179688
7065,38.41375732421875
6857,13.10672378540039
28449,3.8611433506011963
19530,53.03265380859375
6003,23.217573165893555
559,45.718875885009766
29901,57.5983772277832
6813,22.935300827026367
20967,22.98533821105957
29014,31.710330963134766
1665,1.003734827041626
19653,21.35803985595703
29092,19.847082138061523
8333,4.264155387878418
6019,46.91439437866211
24888,36.337493896484375
17729,15.242230415344238
27479,38.02665710449219
18132,30.9520320892334
21716,22.076892852783203
28728,61.927494049072266
29487,44.773765563964844
12570,24.808778762817383
18701,32.88759231567383
1929,40.13631820678711
5677,2.7732949256896973
17309,39.66508102416992
25253,3.311937093734741
22926,16.24629020690918
18387,4.102646350860596
6453,3.2886431217193604
19609,33.50889587402344
26709,43.65205001831055
6454,24.257366180419922
16550,7.576776504516602
20786,28.86008071899414
15452,23.436904907226562
19556,21.71909523010254
19942,51.385406494140625
11431,12.561866760253906
10222,24.414125442504883
26117,22.217023849487305
21219,63.951934814453125
5610,43.11051559448242
27608,15.219139099121094
27292,18.921110153198242
29520,48.06531524658203
20499,44.498138427734375
2736,57.9356803894043
18708,34.10432052612305
13666,22.492515563964844
22500,56.17061233520508
20677,41.60122299194336
12862,53.84346389770508
17,29.1710262298584
13659,19.716690063476563
8367,46.43528366088867
16702,1.7784703969955444
28332,13.891223907470703
18577,36.26107406616211
16712,41.81769943237305
18345,34.16372299194336
8510,19.199071884155273
1155,37.42950439453125
26242,30.773075103759766
16460,39.447242736816406
3619,32.5902214050293
6220,33.88895034790039
17045,47.472251892089844
6892,45.84756088256836
10516,17.514812469482422
13732,9.622767448425293
1983,40.919857025146484
27982,26.434690475463867
12428,34.90732955932617
22404,31.2353572845459
24477,16.645606994628906
5700,26.71072006225586
26304,24.650165557861328
362,16.395593643188477
739,18.868104934692383
17142,21.587339401245117
19707,40.23460006713867
7196,29.240001678466797
1610,46.11147689819336
4456,40.65682601928711
128,41.244144439697266
19807,24.398710250854492
8,47.853816986083984
3576,10.221792221069336
13767,49.994056701660156
14801,19.420312881469727
20401,6.832754611968994
17827,27.433576583862305
27203,17.013492584228516
10648,15.07638168334961
26427,40.86088943481445
4271,42.71660614013672
18993,57.381168365478516
27365,9.656194686889648
15624,37.013328552246094
16172,58.792964935302734
15584,26.68808364868164
5724,36.164859771728516
25340,32.315895080566406
4701,17.165197372436523
7740,17.32498550415039
17136,28.888681411743164
24351,40.01451110839844
3772,14.436136245727539
1664,51.99625015258789
8807,30.277589797973633
21577,22.687353134155273
16130,20.86813735961914
9912,11.422109603881836
24656,25.843666076660156
22123,25.254467010498047
7938,54.65571975708008
29154,14.669229507446289
7815,47.55477523803711
13854,20.923439025878906
28901,47.293540954589844
12631,18.611085891723633
6690,34.78180694580078
15403,8.897187232971191
249,57.46451950073242
2720,40.70052719116211
11680,52.505916595458984
26105,12.57374382019043
13157,17.866960525512695
19691,37.675968170166016
3438,20.711084365844727
3372,26.992904663085937
12054,1.3536170721054077
2874,37.77935791015625
4993,58.647735595703125
21226,38.1247673034668
9523,26.120431900024414
6072,8.838706970214844
5914,8.397135734558105
7164,48.65867233276367
5442,20.80433464050293
25735,15.626388549804687
29089,9.304895401000977
15932,33.64946365356445
9273,31.359325408935547
8054,22.196348190307617
14861,47.19462966918945
26666,50.216773986816406
16073,35.90892791748047
16399,42.683868408203125
23750,36.89086151123047
12977,38.556068420410156
16571,-0.015241611748933792
426,31.929109573364258
15173,47.135250091552734
9803,37.424442291259766
22709,44.43970489501953
2972,37.88158416748047
11074,5.097682476043701
20485,0.7514578700065613
7526,10.560142517089844
16385,18.636369705200195
15949,33.89606857299805
10643,11.807701110839844
25981,14.534650802612305
28670,37.16095733642578
19028,43.75935363769531
14738,7.1152262687683105
11067,63.20214080810547
13491,32.739070892333984
29404,35.779056549072266
27075,39.41297912597656
15018,31.01848030090332
1873,5.375476360321045
4545,37.36282730102539
23034,18.85453224182129
1724,32.5535774230957
16553,16.871501922607422
6319,51.53612518310547
1063,32.33071517944336
12600,31.10359001159668
17721,35.600101470947266
25180,18.767091751098633
16882,5.3890790939331055
26388,43.229793548583984
6753,15.3716459274292
7945,47.96489334106445
17957,21.605480194091797
13346,-0.23438023030757904
28283,21.455272674560547
22969,39.42587661743164
16823,35.01877212524414
23587,18.762277603149414
11151,25.936742782592773
9205,0.8361149430274963
26520,13.437433242797852
17513,38.23325729370117
1706,22.325759887695313
25924,11.600321769714355
12947,27.148618698120117
27954,23.914718627929688
26545,48.137542724609375
15394,25.329227447509766
8784,22.572111129760742
10071,47.87535095214844
17182,36.364986419677734
28330,32.507869720458984
15320,33.506744384765625
26263,40.40808868408203
6441,36.16321563720703
25364,35.212730407714844
12639,65.72721099853516
11920,25.62973403930664
20884,42.341617584228516
4554,35.751319885253906
4502,37.12893295288086
6980,31.03999137878418
21777,42.61015319824219
8112,-0.34942173957824707
28115,36.27874755859375
15525,25.429195404052734
26512,44.68865966796875
20945,9.202816009521484
10569,28.91053009033203
20071,0.28701451420783997
16648,51.181602478027344
2060,44.836524963378906
21277,40.87895202636719
5971,25.211307525634766
15333,27.589780807495117
14925,32.223636627197266
308,14.44176959991455
25191,17.819580078125
29267,51.04857635498047
11652,34.822689056396484
19877,36.7467041015625
28782,26.16086769104004
28482,42.93062210083008
4902,-0.06803332269191742
21047,9.221635818481445
21037,23.74216079711914
5613,16.358304977416992
7030,2.4649949073791504
16789,25.44341278076172
1015,15.189557075500488
