id,popularity
26506,12.878981590270996
18112,3.0005738735198975
10109,-0.1185820996761322
8278,17.486114501953125
7888,35.669830322265625
12863,21.069150924682617
8423,19.113780975341797
806,0.3387954533100128
27438,39.69855499267578
28391,36.69230651855469
17527,30.35515594482422
5503,46.28354263305664
1597,43.24714660644531
25566,37.74629211425781
21860,41.875938415527344
9760,28.836181640625
5125,20.10146141052246
21496,45.15084457397461
16761,16.438045501708984
5326,53.20404815673828
18785,15.99763011932373
14899,51.049190521240234
9180,62.16572189331055
5124,40.898963928222656
6292,27.30343246459961
20700,50.09638977050781
13220,25.90892791748047
8942,22.878854751586914
25159,25.630142211914062
21531,23.355571746826172
5962,41.89630126953125
23725,42.54381561279297
17682,64.992156982421875
1846,39.33286666870117
864,21.20610237121582
18088,5.069984436035156
18776,24.698225021362305
18663,15.263263702392578
9539,38.768898010253906
13671,19.682029724121094
28233,50.43844985961914
7535,15.6051664352417
26501,17.939403533935547
12329,24.545429229736328
29929,30.940099716186523
14756,-0.5119360089302063
15359,23.08177375793457
23648,9.678057670593262
12405,18.543258666992188
18963,23.898054122924805
20669,16.93804931640625
12716,34.74278259277344
18327,32.22389602661133
22522,18.372766494750977
18269,19.748306274414063
28780,-0.32740944623947144
15447,39.9111213684082
2604,10.999382019042969
29757,1.1193000078201294
24596,61.312870025634766
13644,26.062084197998047
23815,43.5084342956543
27173,14.519689559936523
5642,30.025714874267578
1048,49.57173538208008
26095,34.56974411010742
20035,17.70039939880371
11874,25.379289627075195
28666,36.48875427246094
23365,34.74176025390625
17714,30.03426170349121
28350,19.747156143188477
9959,19.64610481262207
10310,44.88618850708008
6804,27.8247127532959
22862,40.45648193359375
8531,53.4960823059082
15866,3.5515878200531006
481,40.36814880371094
26569,27.871192932128906
4944,44.00827407836914
18453,36.03398132324219
24721,24.515588760375977
28685,20.22101593017578
5748,31.820999145507813
17745,40.23152160644531
8982,53.721107482910156
26722,48.587982177734375
7933,27.59780502319336
7289,48.62408447265625
11575,33.791259765625
26778,21.28676414489746
28984,19.028385162353516
6674,1.1342825889587402
27757,41.70608139038086
1008,37.34809875488281
3477,36.15913009643555
21042,0.7569707632064819
17506,0.43085992336273193
27730,17.163591384887695
23513,3.0384929180145264
674,10.519543647766113
13990,43.66079330444336
13848,3.690355062484741
11047,13.348186492919922
17640,20.987276077270508
1543,38.696231842041016
14385,32.39655685424805
11802,46.28947830200195
13750,40.1221809387207
2079,10.831586837768555
17813,35.64088821411133
26026,-0.5076835751533508
10048,18.357036590576172
7612,42.773834228515625
16128,2.1156046390533447
28461,29.997514724731445
17132,41.008914947509766
18116,30.564250946044922
26834,24.82268714904785
29698,21.48086929321289
13588,37.329376220703125
2997,43.306976318359375
16847,9.477551460266113
5114,42.77360534667969
18798,28.05068016052246
1651,45.787353515625
3420,32.967071533203125
19016,27.80301856994629
19693,28.317991256713867
17674,23.137941360473633
21788,51.00885772705078
24061,48.974300384521484
20783,32.457603454589844
29032,24.102802276611328
10759,41.29624557495117
24879,55.708961486816406
7660,23.85837745666504
13309,15.779799461364746
27237,22.023818969726563
27364,3.4388811588287354
27323,13.993966102600098
4867,23.487207412719727
16723,20.532018661499023
9313,24.468753814697266
21311,1.9353866577148438
22220,6.937807083129883
23503,24.132078170776367
398,29.726011276245117
19825,44.48752212524414
15693,17.143796920776367
2487,12.625222206115723
4553,29.58676528930664
8095,24.789031982421875
21809,22.845123291015625
10558,33.228004455566406
13314,3.3376104831695557
14600,40.39262008666992
4656,37.1319694519043
27499,29.17162322998047
25438,17.29680633544922
28604,42.368194580078125
21660,8.424006462097168
21515,37.573326110839844
24471,10.257087707519531
21172,6.853653907775879
25959,55.765174865722656
9450,17.4500732421875
4796,31.7331600189209
5887,30.996915817260742
13714,16.857378005981445
19593,2.6330349445343018
21189,25.29775047302246
18478,49.00778579711914
24487,45.14719009399414
6484,29.580841064453125
15212,21.3045597076416
4548,18.55547523498535
21806,43.181007385253906
19843,37.989803314208984
28879,26.604177474975586
23834,16.745738983154297
22799,62.66848373413086
19992,39.68254089355469
17367,1.3327105045318604
11168,34.94841003417969
12856,30.95208168029785
29635,40.102569580078125
12554,44.102394104003906
22151,19.378250122070313
1231,29.714595794677734
26621,15.352230072021484
18624,38.92265319824219
5571,37.319007873535156
1712,25.980785369873047
13548,10.16866683959961
14033,37.41127395629883
3237,34.1373176574707
16930,47.28618621826172
22852,8.691408157348633
1783,48.96255874633789
11765,21.874597549438477
15800,46.310279846191406
449,28.32769012451172
4435,51.46377944946289
7313,35.83104705810547
12023,30.42708969116211
24336,21.241992950439453
17356,16.520788192749023
11953,33.52702713012695
8864,17.727304458618164
4455,47.856201171875
27442,42.79047775268555
21249,42.5764274597168
16865,1.475492000579834
25248,48.36821746826172
7541,2.824063301086426
6747,20.92927360534668
5684,14.985647201538086
26022,34.85933303833008
11515,36.29325485229492
14170,27.674270629882813
2138,19.13184356689453
2058,38.758480072021484
10182,4.174566268920898
27360,27.735002517700195
7714,19.104774475097656
5238,11.172674179077148
17565,42.838199615478516
5803,26.578655242919922
29208,46.7276496887207
12269,32.361610412597656
18297,77.28434753417969
18598,11.566669464111328
666,7.51630973815918
27451,34.482723236083984
13512,36.62643814086914
8378,23.347288131713867
23962,2.0516858100891113
27434,21.612220764160156
19600,22.177661895751953
16982,21.381561279296875
5231,33.09377670288086
797,30.736225128173828
6450,18.395572662353516
26282,15.422993659973145
18043,16.134212493896484
3722,28.868669509887695
3356,24.25185203552246
20158,2.6062374114990234
7744,17.788921356201172
20122,11.900583267211914
29899,31.86017608642578
7037,38.70085144042969
15194,35.951026916503906
14932,18.77386474609375
21106,20.35546112060547
16691,62.17656326293945
20374,21.374170303344727
3717,39.31447219848633
1489,62.813629150390625
18272,31.214466094970703
25675,31.446313858032227
24573,32.11478042602539
3522,38.619354248046875
22797,39.29548645019531
19507,37.90972137451172
1286,0.5244641304016113
27330,11.708258628845215
21584,11.859176635742188
17567,18.9497127532959
12438,21.227558135986328
6285,29.537612915039063
11956,39.07823944091797
8283,4.303679943084717
2030,30.582008361816406
25169,30.862890243530273
8805,7.598507881164551
2179,0.08049881458282471
29140,16.268741607666016
9252,32.45232009887695
14461,32.36458206176758
4563,21.128902435302734
3945,34.09079360961914
24257,32.810726165771484
4559,50.79325866699219
24181,16.463712692260742
4059,0.6060584187507629
7644,47.30130386352539
21877,36.65122985839844
16313,39.535194396972656
28172,4.521124839782715
25572,8.588183403015137
20069,30.813087463378906
14057,50.09941101074219
8478,43.03853225708008
20754,31.047073364257813
8973,45.41627883911133
19377,39.542724609375
2664,11.707351684570313
19958,5.169543743133545
25692,35.31244659423828
7454,40.179710388183594
1627,17.69315528869629
12645,33.39148712158203
23932,27.28961181640625
7059,44.5440788269043
11721,36.2976188659668
23250,34.50101852416992
14602,29.67752456665039
28956,12.547216415405273
21776,25.952625274658203
28632,28.945655822753906
27188,38.41499710083008
5089,36.21327590942383
12013,6.187921524047852
8905,32.52714538574219
15350,6.455542087554932
15271,32.41240310668945
10188,3.228353261947632
26867,1.5601459741592407
9646,34.208831787109375
11333,8.706131935119629
21107,30.64483642578125
29343,45.019813537597656
14456,8.1544342041015625
2659,51.494361877441406
14400,24.120742797851563
4193,0.9134252071380615
20110,36.43968963623047
11909,46.1182746887207
17184,48.33268356323242
4195,25.03013038635254
1200,17.53594970703125
15160,23.39645767211914
23861,23.046892166137695
21731,32.70409393310547
19523,43.082122802734375
3331,26.210023880004883
8669,27.71615982055664
24132,39.94220733642578
25385,25.650402069091797
15148,34.48473358154297
24269,31.37270736694336
10000,8.245960235595703
29190,5.377017498016357
17087,32.826133728027344
13764,39.82733917236328
20461,25.58942985534668
19563,29.132659912109375
22493,58.256378173828125
2036,32.23272705078125
21873,3.644559621810913
6074,14.520757675170898
6762,22.883033752441406
7065,38.80866622924805
6857,14.79308795928955
28449,3.113539218902588
19530,52.96930694580078
6003,23.631385803222656
559,47.89155578613281
29901,57.395076751708984
6813,22.746164321899414
20967,22.09153938293457
29014,30.472431182861328
1665,0.9169592261314392
19653,22.539466857910156
29092,19.745885848999023
8333,6.272310733795166
6019,46.60164260864258
24888,36.26816940307617
17729,13.815049171447754
27479,37.06208038330078
18132,30.275854110717773
21716,21.922122955322266
28728,61.237308502197266
29487,43.58518600463867
12570,25.290454864501953
18701,34.14316177368164
1929,40.363651275634766
5677,3.641998767852783
17309,41.005348205566406
25253,3.28947377204895
22926,16.81782341003418
18387,4.3678083419799805
6453,2.4200191497802734
19609,32.01992416381836
26709,43.309104919433594
6454,23.215078353881836
16550,9.131874084472656
20786,28.602617263793945
15452,23.93750762939453
19556,21.746023178100586
19942,51.71657180786133
11431,12.800358772277832
10222,23.901111602783203
26117,22.43670082092285
21219,65.38391876220703
5610,43.533905029296875
27608,15.233596801757813
27292,18.925878524780273
29520,45.99352264404297
20499,42.93213653564453
2736,58.06719970703125
18708,33.038387298583984
13666,20.59931755065918
22500,55.885826110839844
20677,42.13344955444336
12862,52.23503112792969
17,29.833553314208984
13659,19.29640769958496
8367,46.570247650146484
16702,1.3180997371673584
28332,12.351835250854492
18577,37.76868438720703
16712,41.103431701660156
18345,34.301631927490234
8510,19.92117691040039
1155,36.53372573852539
26242,30.90084457397461
16460,39.668914794921875
3619,32.911930084228516
6220,34.66337966918945
17045,47.316871643066406
6892,46.20406723022461
10516,16.078001022338867
13732,10.765681266784668
1983,40.79090881347656
27982,28.485883712768555
12428,35.82585525512695
22404,31.73518943786621
24477,15.486492156982422
5700,26.999237060546875
26304,26.413118362426758
362,14.702164649963379
739,19.762483596801758
17142,23.76818084716797
19707,40.4033088684082
7196,30.300891876220703
1610,45.61198043823242
4456,39.16332244873047
128,39.8701286315918
19807,22.8836727142334
8,47.38888168334961
3576,11.339654922485352
13767,50.47764587402344
14801,18.95075798034668
20401,5.282512664794922
17827,25.316640853881836
27203,17.71233367919922
10648,16.384729385375977
26427,40.87027359008789
4271,43.5155143737793
18993,58.57522964477539
27365,10.131816864013672
15624,38.18154525756836
16172,59.77842712402344
15584,27.997203826904297
5724,36.010128021240234
25340,32.066001892089844
4701,17.404722213745117
7740,18.3592586517334
17136,26.95638084411621
24351,41.007118225097656
3772,14.601738929748535
1664,49.5447998046875
8807,30.431354522705078
21577,22.56169891357422
16130,22.02484893798828
9912,11.876029014587402
24656,24.85208511352539
22123,25.168630599975586
7938,55.559146881103516
29154,14.337517738342285
7815,46.4528694152832
13854,20.451208114624023
28901,47.54579544067383
12631,19.42333221435547
6690,34.62678527832031
15403,10.63351821899414
249,56.45505905151367
2720,40.43994903564453
11680,51.89570617675781
26105,11.857534408569336
13157,17.765869140625
19691,36.17494201660156
3438,21.799503326416016
3372,29.754358291625977
12054,1.7889028787612915
2874,37.709163665771484
4993,59.67997741699219
21226,39.308799743652344
9523,23.82212257385254
6072,14.281405448913574
5914,6.753921985626221
7164,48.17264175415039
5442,22.4176025390625
25735,14.803071975708008
29089,10.367239952087402
15932,33.912017822265625
9273,32.74241638183594
8054,21.788923263549805
14861,47.84635925292969
26666,50.3199348449707
16073,34.509090423583984
16399,43.98570251464844
23750,36.85500717163086
12977,38.359718322753906
16571,-0.3925195038318634
426,31.160442352294922
15173,47.9482536315918
9803,36.26762008666992
22709,43.8278694152832
2972,38.4011344909668
11074,6.285914421081543
20485,0.3392309546470642
7526,10.71821403503418
16385,18.66071891784668
15949,34.36187744140625
10643,11.699498176574707
25981,15.976964950561523
28670,37.04070281982422
19028,43.684207916259766
14738,7.591372966766357
11067,62.466209411621094
13491,32.546531677246094
29404,35.74594497680664
27075,39.5349006652832
15018,29.769847869873047
1873,4.280910015106201
4545,37.681758880615234
23034,20.5882511138916
1724,31.14108657836914
16553,17.5053768157959
6319,51.70909881591797
1063,31.6108455657959
12600,31.084068298339844
17721,34.352500915527344
25180,19.2434024810791
16882,5.277637481689453
26388,43.447059631347656
6753,17.492136001586914
7945,47.4342041015625
17957,20.96651840209961
13346,-0.5564484596252441
28283,22.859251022338867
22969,39.44424057006836
16823,34.025699615478516
23587,19.895591735839844
11151,26.105201721191406
9205,0.33611148595809937
26520,13.143771171569824
17513,38.424560546875
1706,23.268272399902344
25924,11.1080904006958
12947,26.628435134887695
27954,25.662437438964844
26545,46.71129608154297
15394,25.467477798461914
8784,22.29497718811035
10071,47.88108825683594
17182,37.851314544677734
28330,30.756113052368164
15320,32.34138488769531
26263,41.133182525634766
6441,36.07196807861328
25364,34.58254623413086
12639,64.58879852294922
11920,22.87441062927246
20884,41.67878341674805
4554,36.246192932128906
4502,36.814414978027344
6980,28.006793975830078
21777,41.55424880981445
8112,-1.327250361442566
28115,38.42906188964844
15525,24.731632232666016
26512,44.00019073486328
20945,9.4227752685546875
10569,27.896032333374023
20071,-0.16479110717773438
16648,52.02770233154297
2060,45.533260345458984
21277,40.2324333190918
5971,26.67346954345703
15333,27.132902145385742
14925,30.64441680908203
308,15.590965270996094
25191,17.051172256469727
29267,49.70831298828125
11652,35.5323486328125
19877,35.754051208496094
28782,24.56903839111328
28482,43.98298263549805
4902,0.20736175775527954
21047,7.772826671600342
21037,23.335763931274414
5613,16.0544376373291
7030,2.555962085723877
16789,27.210922241210937
1015,14.49474811553955
14774,27.653770446777344
