id,popularity
18112,3.560659885406494
10109,1.0165292024612427
8278,17.60335350036621
7888,36.811466217041016
12863,23.4281005859375
8423,19.507795333862305
806,-0.009767604991793633
27438,38.23670959472656
28391,33.631446838378906
17527,25.975326538085937
5503,45.08112716674805
1597,45.42455291748047
25566,34.131595611572266
21860,43.07036590576172
9760,29.785642623901367
5125,18.758142471313477
21496,42.19515609741211
16761,18.67160415649414
5326,50.778411865234375
18785,18.303905487060547
14899,66.37432098388672
9180,59.583309173583984
5124,42.56934356689453
6292,27.662410736083984
20700,48.89375305175781
13220,23.315914154052734
8942,24.220277786254883
25159,25.31123161315918
21531,27.039831161499023
5962,42.19757080078125
23725,39.40439224243164
17682,69.99519348144531
1846,40.32842254638672
864,23.25715446472168
18088,5.880143165588379
18776,20.812265396118164
18663,19.382705688476563
9539,31.8937931060791
13671,16.976043701171875
28233,47.715293884277344
7535,13.713333129882813
26501,18.73762321472168
12329,23.214733123779297
29929,35.55876159667969
14756,-0.06648202985525131
15359,23.367435455322266
23648,8.636916160583496
12405,18.422542572021484
18963,23.385173797607422
20669,20.99970245361328
12716,34.608924865722656
18327,32.90924072265625
22522,17.029733657836914
18269,19.568161010742187
28780,0.6193131804466248
15447,40.228755950927734
2604,13.34934139251709
29757,-0.9932028651237488
24596,70.1384048461914
13644,24.39529800415039
23815,44.136802673339844
27173,17.16684913635254
5642,37.38063049316406
1048,47.115299224853516
26095,35.1845817565918
20035,17.261119842529297
11874,22.09212875366211
28666,38.73175048828125
23365,34.2697868347168
17714,29.782041549682617
28350,16.88450813293457
9959,15.809349060058594
10310,41.059024810791016
6804,27.689743041992188
22862,40.89951705932617
8531,51.69599533081055
15866,1.8197782039642334
481,41.92724609375
26569,25.5637149810791
4944,45.77865982055664
18453,41.17245101928711
24721,30.594640731811523
28685,22.573802947998047
5748,35.205223083496094
17745,41.03046417236328
8982,45.90335464477539
26722,49.289791107177734
7933,25.46501350402832
7289,50.029476165771484
11575,34.008644104003906
26778,23.739389419555664
28984,16.940540313720703
6674,3.1767220497131348
27757,41.67863464355469
1008,40.12726593017578
3477,34.487022399902344
21042,1.418196201324463
17506,3.1359803676605225
27730,22.274677276611328
23513,1.680595874786377
674,11.768147468566895
13990,43.51363754272461
13848,1.4274526834487915
11047,11.015178680419922
17640,23.1571044921875
1543,36.86964797973633
14385,31.274246215820313
11802,44.57086181640625
13750,42.56646728515625
2079,9.857232093811035
17813,35.32551956176758
26026,-0.4620232880115509
10048,20.56024742126465
7612,49.206275939941406
16128,0.8163998126983643
28461,25.628698348999023
17132,40.81317901611328
18116,29.520601272583008
26834,23.154508590698242
29698,21.28006935119629
13588,30.518205642700195
2997,40.08541488647461
16847,7.103682994842529
5114,41.74156188964844
18798,29.883949279785156
1651,40.00887680053711
3420,30.2628231048584
19016,25.52996063232422
19693,28.707319259643555
17674,22.726696014404297
21788,51.114295959472656
24061,43.734283447265625
20783,31.78013801574707
29032,30.441146850585937
10759,42.83864212036133
24879,54.369834899902344
7660,19.6429443359375
13309,15.916475296020508
27237,23.89089584350586
27364,5.1704421043396
27323,13.725543022155762
4867,21.192596435546875
16723,11.800844192504883
9313,23.74915885925293
21311,2.0081255435943604
22220,10.002742767333984
23503,27.368675231933594
398,28.87394142150879
19825,45.72829055786133
15693,21.633562088012695
2487,17.63143539428711
4553,27.918432235717773
8095,22.127492904663086
21809,19.533384323120117
10558,31.85386848449707
13314,5.4300994873046875
14600,40.37287521362305
4656,40.18524932861328
27499,30.82899284362793
25438,19.138898849487305
28604,39.2567253112793
21660,10.696462631225586
21515,40.31359100341797
24471,4.494796276092529
21172,9.277433395385742
25959,60.0592041015625
9450,22.78275489807129
4796,33.206478118896484
5887,30.451566696166992
13714,21.920734405517578
19593,5.2922539710998535
21189,27.541160583496094
18478,46.999359130859375
24487,43.532588958740234
6484,28.52198600769043
15212,22.278953552246094
4548,26.009288787841797
21806,42.263450622558594
19843,36.777828216552734
28879,24.44513511657715
23834,20.373403549194336
22799,63.470638275146484
19992,38.85074996948242
17367,3.5452868938446045
11168,34.07065200805664
12856,32.734798431396484
29635,39.849952697753906
12554,44.376888275146484
22151,23.54071617126465
1231,26.498708724975586
26621,14.6376953125
18624,36.62617111206055
5571,34.195411682128906
1712,31.17427635192871
13548,11.71224594116211
14033,32.33545684814453
3237,34.033267974853516
16930,47.88022994995117
22852,10.305115699768066
1783,46.63933563232422
11765,16.47309112548828
15800,44.66817092895508
449,27.82352638244629
4435,51.17316818237305
7313,35.51353454589844
12023,32.56961441040039
24336,20.82199478149414
17356,12.618242263793945
11953,39.08816146850586
8864,14.731220245361328
4455,46.60962677001953
27442,47.84811782836914
21249,40.218788146972656
16865,1.1341242790222168
25248,45.650150299072266
7541,1.1695225238800049
6747,18.178770065307617
5684,16.41440773010254
26022,32.6807746887207
11515,36.382144927978516
14170,26.107084274291992
2138,15.665080070495605
2058,38.46306610107422
10182,4.174325942993164
27360,29.555376052856445
7714,26.595678329467773
5238,10.026751518249512
17565,44.58856964111328
5803,26.050573348999023
29208,53.96387481689453
12269,28.8422794342041
18297,73.39183044433594
18598,11.736839294433594
666,10.177518844604492
27451,34.5514030456543
13512,35.98821258544922
8378,28.903757095336914
23962,7.4443769454956055
27434,20.691274642944336
19600,23.239025115966797
16982,22.815874099731445
5231,32.18758773803711
797,28.179521560668945
6450,21.91056251525879
26282,18.872133255004883
18043,20.987178802490234
3722,26.928855895996094
3356,29.998838424682617
20158,2.272984504699707
7744,13.266273498535156
20122,10.646090507507324
29899,38.22022247314453
7037,37.27831268310547
15194,36.88413619995117
14932,16.4653377532959
21106,23.70054054260254
16691,61.56687927246094
20374,24.2491512298584
3717,30.7375431060791
1489,60.23419189453125
18272,29.590110778808594
25675,33.045555114746094
24573,34.58086395263672
3522,36.37529373168945
22797,41.484745025634766
19507,39.705360412597656
1286,0.3570765554904938
27330,14.150890350341797
21584,14.106476783752441
17567,36.34571075439453
12438,20.630775451660156
6285,26.88847541809082
11956,35.84251022338867
8283,5.011225700378418
2030,25.484102249145508
25169,34.29899597167969
8805,9.321882247924805
2179,0.17359818518161774
29140,17.323440551757813
9252,40.305885314941406
14461,31.553016662597656
4563,21.979015350341797
3945,33.70366668701172
24257,34.163604736328125
4559,48.84885787963867
24181,17.11392593383789
4059,2.394150495529175
7644,45.864837646484375
21877,38.4136848449707
16313,33.38743591308594
28172,5.090864181518555
25572,6.848908424377441
20069,33.566856384277344
14057,47.229652404785156
8478,41.491329193115234
20754,29.309865951538086
8973,46.57126998901367
19377,39.46249008178711
2664,14.527997016906738
19958,4.057584285736084
25692,36.332496643066406
7454,39.09577941894531
1627,13.997536659240723
12645,23.712966918945313
23932,24.878721237182617
7059,41.251792907714844
11721,35.97385025024414
23250,36.57072067260742
14602,30.718597412109375
28956,13.42442798614502
21776,27.931806564331055
28632,28.603185653686523
27188,39.25917434692383
5089,37.35606002807617
12013,4.962358474731445
8905,27.519433975219727
15350,3.67313289642334
15271,33.600589752197266
10188,1.8672372102737427
26867,1.5244921445846558
9646,32.40924072265625
11333,9.753355979919434
21107,24.04950523376465
29343,29.25215721130371
14456,7.028964042663574
2659,45.85912322998047
14400,23.04941749572754
4193,1.2282394170761108
20110,35.935150146484375
11909,40.00044631958008
17184,47.37663650512695
4195,27.02448081970215
1200,22.128646850585938
15160,25.758432388305664
23861,20.75075912475586
21731,31.05927276611328
19523,35.843997955322266
3331,22.053789138793945
8669,24.07361602783203
24132,38.7627067565918
25385,25.52652359008789
15148,35.15855407714844
24269,31.62812614440918
10000,7.042952060699463
29190,3.0689306259155273
17087,38.036712646484375
13764,37.7370719909668
20461,24.791736602783203
19563,26.979530334472656
22493,60.47029113769531
2036,36.004844665527344
21873,3.226083755493164
6074,14.581747055053711
6762,23.17900848388672
7065,41.31126403808594
6857,8.555411338806152
28449,2.9765007495880127
19530,49.76943588256836
6003,24.594385147094727
559,47.17509078979492
29901,59.77275848388672
6813,21.141752243041992
20967,25.357080459594727
29014,33.40095520019531
1665,0.9631330966949463
19653,25.924434661865234
29092,20.189985275268555
8333,6.191312789916992
6019,46.5566291809082
24888,36.11575698852539
17729,15.937233924865723
27479,41.3905143737793
18132,30.134347915649414
21716,19.18345832824707
28728,55.963584899902344
29487,38.44913864135742
12570,36.66741943359375
18701,31.16042137145996
1929,40.85407257080078
5677,1.5203826427459717
17309,35.94133377075195
25253,2.486168384552002
22926,21.502079010009766
18387,3.3545475006103516
6453,2.587482213973999
19609,34.21690368652344
26709,44.22554397583008
6454,22.24452781677246
16550,7.813979625701904
20786,29.616676330566406
15452,20.739009857177734
19556,21.306447982788086
19942,53.39072036743164
11431,13.867363929748535
10222,23.340341567993164
26117,22.24570655822754
21219,61.0316162109375
5610,42.73445510864258
27608,16.01047706604004
27292,18.25655746459961
29520,49.62848663330078
20499,44.12968063354492
2736,57.04115676879883
18708,33.94096755981445
13666,16.277070999145508
22500,51.95796203613281
20677,39.985084533691406
12862,58.59021759033203
17,29.20813751220703
13659,18.915510177612305
8367,46.29288101196289
16702,0.04433247447013855
28332,16.46841049194336
18577,34.75497817993164
16712,40.51620864868164
18345,38.22199630737305
8510,17.24028778076172
1155,26.98802375793457
26242,31.87548828125
16460,40.59082794189453
3619,32.66120147705078
6220,34.68260955810547
17045,48.50181198120117
6892,48.55702590942383
10516,15.147433280944824
13732,13.761451721191406
1983,42.589298248291016
27982,21.77469825744629
12428,35.215389251708984
22404,32.11616897583008
24477,16.332231521606445
5700,24.40137481689453
26304,22.20417022705078
362,19.617700576782227
739,22.49756622314453
17142,22.209714889526367
19707,40.422916412353516
7196,29.789020538330078
1610,42.3100700378418
4456,44.781070709228516
128,40.46464920043945
19807,23.14457893371582
8,43.31835174560547
3576,14.469925880432129
13767,50.880977630615234
14801,16.84697723388672
20401,6.717367649078369
17827,27.291297912597656
27203,14.996898651123047
10648,17.971004486083984
26427,39.923152923583984
4271,35.668975830078125
18993,57.47340393066406
27365,7.952575206756592
15624,36.74243927001953
16172,55.042972564697266
15584,29.073223114013672
5724,35.19394302368164
25340,31.641246795654297
4701,22.02314567565918
7740,24.175342559814453
17136,29.12291145324707
24351,39.80229949951172
3772,13.659595489501953
1664,49.15683364868164
8807,28.46354866027832
21577,19.285045623779297
16130,20.160167694091797
9912,13.28415298461914
24656,21.32428741455078
22123,22.615337371826172
7938,49.48356246948242
29154,22.52400016784668
7815,42.96759033203125
13854,19.7469539642334
28901,42.69224548339844
12631,24.16744041442871
6690,35.24018478393555
15403,10.333534240722656
249,56.17298126220703
2720,41.220855712890625
11680,38.69777297973633
26105,14.101479530334473
13157,16.590898513793945
19691,36.441104888916016
3438,23.34670639038086
3372,31.266733169555664
12054,2.6421213150024414
2874,36.52276611328125
4993,57.04573059082031
21226,40.92604064941406
9523,27.503311157226562
6072,9.618663787841797
5914,7.2248735427856445
7164,47.284645080566406
5442,22.965373992919922
25735,15.365646362304688
29089,11.00461196899414
15932,32.43350601196289
9273,30.555156707763672
8054,25.6995906829834
14861,49.39199447631836
26666,58.29172897338867
16073,34.36662673950195
16399,42.146114349365234
23750,36.004276275634766
12977,39.470970153808594
16571,-0.07253346592187881
426,33.36884307861328
15173,45.31201171875
9803,38.510398864746094
22709,42.69116973876953
2972,38.87493133544922
11074,5.422975540161133
20485,1.9896022081375122
7526,10.837401390075684
16385,16.957738876342773
15949,35.2330207824707
10643,15.544351577758789
25981,19.999961853027344
28670,35.773738861083984
19028,41.60898971557617
14738,13.414034843444824
11067,61.56793975830078
13491,33.005889892578125
29404,38.13161849975586
27075,41.29909133911133
15018,31.945920944213867
1873,2.712123394012451
4545,36.00779724121094
23034,22.672006607055664
1724,30.804630279541016
16553,17.275842666625977
6319,53.55540466308594
1063,30.680055618286133
12600,32.177955627441406
17721,34.02147674560547
25180,24.698335647583008
16882,6.447163105010986
26388,44.22700881958008
6753,22.112361907958984
7945,46.085262298583984
17957,19.76218032836914
13346,-0.0947147011756897
28283,22.93844985961914
22969,36.45455551147461
16823,32.9827995300293
23587,21.390718460083008
11151,23.63239288330078
9205,2.414405107498169
26520,14.171862602233887
17513,38.93989562988281
1706,19.662704467773438
25924,10.36396598815918
12947,25.47733497619629
27954,25.25560188293457
26545,51.16960525512695
15394,26.524152755737305
8784,19.22761344909668
10071,45.90456771850586
17182,26.376131057739258
28330,29.642953872680664
15320,30.915538787841797
26263,37.848045349121094
6441,40.3463020324707
25364,33.21456527709961
12639,60.19981002807617
11920,20.43067169189453
20884,42.42389678955078
4554,34.39200973510742
4502,36.73772430419922
6980,29.6615047454834
21777,44.63179397583008
8112,-0.31940725445747375
28115,36.21774673461914
15525,26.31221580505371
26512,44.62579345703125
20945,11.663272857666016
10569,28.213897705078125
20071,0.4139135777950287
16648,52.805633544921875
2060,43.923072814941406
21277,37.709808349609375
5971,23.483362197875977
15333,24.521787643432617
14925,33.53982162475586
308,13.64768123626709
25191,18.777507781982422
29267,49.86302947998047
11652,32.60082244873047
19877,35.2894287109375
28782,27.801755905151367
28482,41.906578063964844
4902,1.7761226892471313
21047,6.243103504180908
21037,20.963058471679688
5613,18.804183959960938
7030,3.3621933460235596
16789,24.86856460571289
1015,17.121740341186523
