zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
89551997,austin,"Every room in this home is crafted with imagination and high-quality finishes.  Every room.  The finishes are exhibited in intricate tile recesses and the mind bending imagination is revealed when long, glass walls of the family room disappear to make the room transform into a part of the outdoors.  The view beyond that opening stretches peacefully out over the pool, through the hills and out to the sparkle of Lake Austin.    The private backyard and the green expanse of the majestic view demand that the architecture take advantage of the magic there.  The creative use of glass figures prominently in the home's design.  Two story walls of windows in the living room are dramatic.  Curved glass windows that echo the round breakfast area are playfully beautiful and the two glass walls in the family room that can be rolled back is astonishing.     In the dramatic entry, huge iron and glass doors with a massive arched transom open to a two-story space flanked by Cantera columns and a stone stairway with scrolled iron railing that twists gracefully to the upper floor. Matching scrolled ironwork railings overlook the two story living where recesses outfitted with cove lighting allow for dramatic presentation of artwork. Stone flooring meanders into the dining, with a dropped ceiling detail that mirrors the shape of the room and provides framework for the chandelier light.    The heart of the kitchen is a commercial Thermador stove with double ovens and 6 gas burners.  This gorgeous workhorse is the center of a cook's dream space beautifully outfitted with herringbone stone backsplash, richly stained alder cabinets and thick granite counters.     A welcoming wet bar with beautiful cabinetry and a wine refrigerator is an excellent stop between these wonderful spaces or on the way to huge patios, covered verandas and the enviable view that is worthy of a deep breath and a sip while your blood pressure falls after a day at the office.    Scrollwork iron matching the inside stair rails borders the patio out to the lovely pool and level lawn that ends in a spectacular view.    Mirrors hang floating in front of large windows in the master bath providing excellent light and striking originality of design.  A jetted oval tub under large windows, a generous shower recess with intricate tiled designs, and the luxury of body sprayers complete this spa bath.  The walk-in closet is filled with furniture quality built-ins and great, well thought out storage.    Bedrooms upstairs have access to beautiful baths and balconies with higher, even better views of the gentle slopes of the Hill Country and Lake.    There is no corner of this home that is not designed and finished with beautiful detail and luxurious feel.  And don't forget the magic and whimsy of a family room that can be indoors surrounded by glass or an open part of the breathtaking landscape and view.  This is a special place, uniquely designed to be both comfortable and impressive.  Beautiful.",Single Family,30.351436614990234,-97.9140396118164,0,False,2008,0,81021.6,8.333333333333334,17,5.0,5
29353978,austin,"European inspired home. Detached Garage creates Porte-cochere with 4 car rear entry Garages. White stone Exterior W/Country French brick accent.  Numerous  retaining walls to tame the sloped lot. Carving out spots for basketball, swimming pool & Tennis court. Large area to just add some soccer nets.  Inside you have 5 bedrooms , 4 full baths and a half bath in the laundry room. Large formal living & dining.... plus a Secret place for a home office. Lots to like about this one. Come and  make it your own!",Single Family,30.36469078063965,-97.83673858642578,4,False,1999,0,53143.2,7.0,16,5.0,5
29375964,austin,"It's all here! Location, beautiful home, fabulous yard! Entry features original terrazzo floors, with gorgeous wood floors in main areas of home, and tile in wet areas- no carpet! Kitchen has been remodeled for today's world, including a work-from-home station and comfort level dishwasher. Huge den has two sets of sliders opening onto the deck, bringing the outside in. Both baths updated as well. Murphy bed may be available for purchase. Spacious multi-level deck offers outdoor living, and there's a huge yard to enjoy nature, play, garden, plus room for a pool too! Unbeatable utility bills- all electric with averages LESS than $200/mo! Please wear masks and use hand-sanitizer (on kitchen counter).",Single Family,30.44091606140137,-97.79505920410156,4,True,1976,3,16117.2,8.666666666666666,16,3.0,3
116080928,austin,"14024 Abervil Trl, Austin, TX 78717 is a single family home that contains 3,409 sq ft and was built in 2013. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $753,015. The Rent Zestimate for this home is $2,500/mo. ",Single Family,30.48698425292969,-97.79361724853516,3,False,2013,1,10585.0,7.666666666666668,14,3.0,4
2087922352,austin,"MLS# 9166260 - Built by Dream Finders Homes - March completion! ~ Final opportunity for our Edison II home in the Knob Hill Section of Easton Park! Amazing, private, and beautiful Greenbelt location with ample backyard space to entertain family and friends. Wood-look tile flooring, enhanced kitchen featuring Kenmore Pro wall oven and gas cooktop, electric fireplace, huge master shower with tiled floor and so much more. Make this your new home in this quaint section of Easton Park!",Single Family,30.16120529174805,-97.71661376953124,0,False,2018,0,6969.0,3.6666666666666665,12,3.0,3
29366834,austin,"This 2 Bedroom Cabin sits on large wooded lot with plenty of room to expand up one story to take in the panoramic view of Lake Travis. Lots of potential! This property is in Pre-foreclosure, Short Sale and contract terms subject to sellersâ lender approval. Sold âas-isâ with right to inspect. Pre-qualification letter or source of funds required with all offers. Please allow adequate time for approval may take 4-6 weeks.",Single Family,30.416173934936523,-97.88702392578124,0,False,1975,0,16988.4,7.0,16,1.0,2
29465145,austin,"Make this hidden treasure yours!  Beautifully manicured lot with gorgeous shade trees, updated four bedroom home and wonderfully maintained above ground pool.  Kitchen features newer wood cabinets, granite counter tops, hard tile floor, and stainless steel appliances.  Master bedroom has on-suite with double vanity, walk in closet, and separate shower.  Conveniently close to Austin-Bergstrom International Airport, HWY 71 and the Toll Road.",Mobile / Manufactured,30.22534942626953,-97.62696838378906,1,False,1983,2,14810.4,3.0,13,2.0,4
80090962,austin,"Immaculate 3 bedroom home located in a great neighborhood with many amenities. This inviting home greets you with a Texas sized front porch! Desirable floor plan includes high ceilings, an open concept, mother in law plan, laminate wood floors and a large master bedroom. The backyard is perfect for entertaining featuring a covered patio, deck and tons of shade. Great location close to Austin-Bergstrom Airport, Circuit of the Americas, and downtown Austin.",Single Family,30.27394294738769,-97.63169860839844,2,False,2007,2,5662.0,3.6666666666666665,11,2.0,3
120896203,pflugerville,"The house is only 7 years old. This large 2-Story Spacious house will offer you 4 bedrooms, a formal dinning, large living room, large gameroom upstairs and 2.5 bath. Tile in entryway, living room and Kitchen. Carpet in stairs and game room and all bedroom has wood floor. Backyard with no Neighbors. Freshly Painted House with up-grated Granite Kitchen Counter top. Don't miss your Opportunity.

Laundry and refrigerator included. Extra office/study room downstairs.",Single Family,30.432939529418945,-97.6622543334961,2,False,2013,0,6098.0,2.6666666666666665,14,2.5,4
70338381,austin,"15101 Chamberlain Ct, Austin, TX 78724 is a single family home that contains 1,206 sq ft and was built in 2005. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $225,237. The Rent Zestimate for this home is $1,550/mo. ",Single Family,30.25310707092285,-97.57906341552734,2,False,2005,0,9234.0,2.6666666666666665,13,2.0,3
185217426,austin,"Beautifully maintained 1 story home in coveted Avery Ranch! The meticulously manicured front yard with canopies of shady oaks welcomes you to Granite Shoal's finest. The first thing people notice when they enter 15421 Staked Plains Loop is the high ceilings and large windows. The dedicated office with double doors and hardwood floors is perfect for remote working/homeschooling.   Natural light spills through the wall of windows in the living room that opens into kitchen and dining areas. Granite countertops, beautiful backsplash with accent pieces, upgraded cabinetry with hardware, built-in oven, microwave and gas stove, stainless steel appliances, recently replaced Bosch dishwasher (2017) in the kitchen.   This floor plan is ideal for entertaining with two dining areas. The living room invites you to relax and enjoy the white mantel fireplace with family and friends. Upgrades include no carpet - hardwood floors in the office and bedrooms, contemporary light fixtures, retractable screen back door, 3M UV window coating, full gutters and many more updates in this lovely home. The covered extended patio offers 2 ceiling fans for you to enjoy outdoor living, extra space to grill or sit, gardening space and room to run or play. Enjoy the shade and privacy from the mature trees.   Avery Ranch amenities, 6 pools, splash pad, tennis, basketball and volleyball courts, outdoor amphitheater, playgrounds and parks and a trailhead for the Brushy Creek Trail is just around the corner. Walk to exemplary Rutledge Elementary! This home is professionally listed by Eric Peterson with Kopa Real Estate. Call 512-791-7473 for more information.",Single Family,30.495710372924805,-97.7973403930664,2,False,2008,3,8145.0,8.333333333333334,16,2.0,3
249710345,austin,"Fantastic, like-new home in rapidly growing Easton Park! House features 4 spacious bed, 2.5 bath, enclosed office, bonus room & open concept kitchen/family/dining living rooms. Check out the wood tile floors, modern light fixtures, upgraded kitchen cabinets & carpet. Easton Park is an up and coming community with trails, playgrounds & state-of-the-art amenities center. The Union is a 14,000 sq. ft. space with fitness center, resort-style pool, outdoor fire pit & resident lounge. Don't miss the video tour!",Single Family,30.15879249572754,-97.71443939208984,2,False,2018,0,6926.0,3.6666666666666665,12,3.0,4
29459881,austin,"4606 Fallenash Dr, Austin, TX 78725 is a single family home that contains 2,094 sq ft and was built in 1987. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $239,910. The Rent Zestimate for this home is $1,750/mo. ",Single Family,30.24505043029785,-97.58512115478516,0,False,1987,0,5357.0,3.0,13,3.0,4
83814445,austin,"Gorgeous home full of exquisite features with a view of a nature preserve.   The back yard oasis features a beautiful heated swimming pool with a spa & waterfall, an outdoor kitchen & 2 covered patios. The spacious family room, gourmet kitchen & bar area are perfect for entertaining.  A game room & media room along with 2 bedrooms and baths are upstairs.  The master suite is located downstairs along with a 4th bedroom.  Located on private drive off Denali Pkwy. See virtual tour for more photos.",Single Family,30.428436279296875,-97.85681915283205,0,False,2006,2,33976.8,7.0,16,5.0,4
29396959,austin,"Cutesy-cozy remodel! Great floor plan with oversized dining/breakfast area. Multiple storage closets, including massive outdoor storage. Finish outs include: recently replaced roof, water heater, flooring, toilets & bathtubs, light fixtures, cabinets & granite counters & stainless steel appliances! Fresh paint inside & out and recent landscape! Double carport features alley access. Located near numerous local parks & trails. Partial city views + just a quick drive via MLK Blvd to downtown!",Single Family,30.28887176513672,-97.64627838134766,2,False,1980,0,4617.0,3.6666666666666665,11,2.0,3
29353975,austin,"Elegance & privacy in Westminster Glen Estates on 1 acre. The grand entrance features curved staircase & soaring ceilings. The open concept great room is loaded w/ natural light, beautiful hardwood floors, a stunning stone fireplace and wall of windows with amazing views of the pool & property. The kitchen has granite countertops, stainless appliances, including double oven & built-in refrigerator. Stunning pool & spa with extensive travertine decking, outdoor fireplace & grill.",Single Family,30.36372184753418,-97.83583068847656,0,False,1999,0,45302.4,7.0,16,5.0,5
96636926,austin,"$10k price reduction! Spacious, meticulously maintained 2012 David Weekly home. Single story floor plan in Lake Creek Park conveniently located to 183/45. 3 beds/2baths + Office. Spacious kitchen with large island, breakfast area and office nook, all open to large family room. Private, spacious master suite, master bath with walk-in closet at the rear of the home; separated from secondary bedrooms for privacy. Window treatments throughout, plantation shutters in office. Covered patio w/ceiling fan.",Single Family,30.46333312988281,-97.78795623779295,0,False,2012,0,5837.0,6.0,14,2.0,3
