zpid,latestPrice
29344409,818599.901953142
29346407,891518.6950544632
29349499,1063623.993919247
29349400,607847.5596260196
29342899,818202.6334317608
29344380,903404.2093394648
29341876,1097779.5701586057
29338927,806393.034174878
29346373,733730.8287190824
29335914,956750.9617450553
29337911,753212.4347369783
29347867,698951.3544839191
29333909,969275.016304727
29346360,863210.7235826862
58297907,2693368.030323363
29337387,1085501.3264100496
29349325,754468.3846071489
29349324,776712.9727136566
2124070859,517491.7032714701
29346317,745691.3622157623
58297856,1111371.4873973047
29337855,723537.802684421
29346308,1099271.402941765
29337486,1982700.6462999075
29337333,1067393.9009848777
29338824,1008092.2602641468
29337822,735089.581342976
29345772,607466.8235021748
29404935,671162.234351319
241933815,1372822.6845330133
29341806,1179140.2567930415
29346257,805354.7351221144
29349255,794277.2907841153
29408929,682862.3989903645
62605927,200521.9907406214
29344253,939064.8048021895
29407926,418620.9861704555
29347750,808265.5011193445
29338781,1210972.3209971704
29404920,704983.7169806898
29346220,553341.7270707821
29334982,746125.2879068474
29398911,547626.8166010873
29336908,1088283.4018271158
29335247,994963.2137099721
29341708,1023322.1195509536
29408905,843120.3881750025
29348197,744009.9764262475
29336901,1029782.4965984917
29403396,640391.4441835671
83124729,688065.2458705646
80107884,674647.4734677912
29343177,966389.7302042595
29397879,645850.0281966476
29336218,863088.8953398232
29345661,791469.7343684438
29345651,567171.9810739119
29348147,753315.1614091103
29333705,1006120.4540328924
29410359,548669.1891027569
29402855,719043.9195963104
29348141,722398.7880808713
29407851,337544.6533796296
29407850,430269.4911975486
83124692,820449.8532791355
29336191,2042215.4552095812
29333684,1511124.9697075575
29397840,1119246.6572105447
29350127,699168.0239453373
29335179,1131609.7832974081
29399335,653050.6817291975
29398335,935709.7683232661
29334959,1140801.659294717
29403331,671457.3715795049
121656175,1811550.5934365445
29346119,444698.47564147034
29335173,700129.5123985035
29403326,556027.3960327295
29339166,1276801.6686297564
29341164,1743673.7284363424
29408823,1896548.8146004954
29341163,2228721.3447976233
29408987,480655.81086699816
29344101,716104.0339873434
29335158,1239761.8219857044
29348100,739277.5378227411
29349599,647478.7511029909
29335458,1387000.998152612
29349334,1190875.2382241026
29345592,538847.768818273
29344090,618106.1193090816
29399300,600419.3953403905
29335955,1126421.1123123087
29397296,593167.4193049213
29339104,1690645.54722183
29335601,908152.6038268895
29337779,663854.3058848844
29335600,481181.4119429445
29398275,192793.223413004
29339099,1118931.819446635
29403268,541898.5736014749
29346465,607476.6721156397
29403266,479671.2839797899
29339090,570821.7497074598
29428570,320476.01412638254
58301763,654389.8222495193
29398261,1071636.9681275138
29339086,568640.2510161957
124836084,1267954.5546049515
58298078,646089.6696421392
29343063,948694.5667762758
29338575,765529.9601180376
29338573,740807.6240959069
29349550,769842.1501507038
29336068,913097.4874296308
29335067,1019527.0054938635
29343042,991160.7816027921
29335544,305842.0554596778
58297775,2243687.9525033426
29348023,381582.0958517726
29399230,1306266.4177548434
2088379040,939139.1393889464
29404978,617800.2590770682
29406225,823768.6243380663
29343007,912791.8886151399
29338526,619458.6666495042
29406224,622508.5735851534
29335941,590949.5514431762
29405977,474028.692869085
29339009,1112872.2390811883
29406202,615675.8011817017
29408975,629087.7201882877
29409195,648525.6141425964
29403191,370538.24530311936
29340191,478668.23104545893
29406186,625962.5965878643
29400474,722179.7405494651
29410664,686202.8784225512
29403163,1213057.505441732
29406157,507171.4084085773
29409148,832725.7543762063
29405141,1059841.1220621064
29336968,1541065.9128569234
29409128,871819.8180315467
29338614,676499.7692906075
2086473113,626523.3972688058
29340330,555384.5515740988
29416551,288300.67471259343
121656110,782068.318925229
29337107,722058.5352501144
29408964,865972.1010875613
29406088,792505.2479561075
29404959,915924.9821093716
29405080,374724.8048068714
29398079,351554.37310737994
29341078,656897.1533173819
29400575,407582.36498590105
29411455,635610.9115365145
29410570,661150.1570069324
29405069,1139462.0880030333
29337058,674445.4780074728
29406055,550227.5485860506
29401451,397264.217100814
2094615547,497441.04333189456
29403039,967263.8220405538
29406037,811706.8185957865
29398037,2246180.001607036
29406029,744516.0527707018
29406028,744516.0527707018
29337028,800768.0179842496
29405007,850508.9400892096
144249937,635235.8056333261
29397503,471092.59411403234
29397937,530252.9460659602
29402387,387411.53816619125
29436804,158880.60376738178
70338581,239479.89502751248
64429742,309716.1885632561
29385301,763362.5471793262
246936134,329040.9633032812
29345924,809822.5177849585
29345878,822122.8527025133
29415871,814340.7138196905
29345868,582608.9093055762
29418867,761948.6276948798
29416864,838896.0106640279
29345837,640421.3704015537
29347836,393707.57754715794
29345812,740710.8413975217
29417777,531315.95625776425
29416769,617885.1068574938
29417756,708020.4066344014
2098619715,480780.5088752987
29418686,619723.9755054318
29418597,619863.470704669
29414573,947925.8445942946
251030976,532520.2304488838
29416973,424750.46141480387
29420434,621977.4652357709
29418884,601000.8703476655
29418871,376480.3522217429
29418860,704234.4731805383
29420351,558355.3645214821
29418837,425085.184032354
29416333,347733.7802576869
29418819,994822.7907324441
29417817,620890.5533833827
29417812,509214.20721441665
29416309,403147.1087631014
29417804,544827.3838356868
29417794,480063.9368602375
29418293,738932.8585287674
29418276,400029.6304758077
29414759,436048.57154922996
29416256,513169.35996540566
29414752,659731.7453225752
29414747,406744.7990519897
29420233,658670.5620539084
29418217,557441.2971406166
251027709,537930.7508952629
29414669,314478.0224443313
2092400161,358741.5851387654
29418153,573704.4088501094
29415101,383557.3727417216
29417088,482411.4308634285
29418087,522674.2576059092
29420565,472629.3485245328
29420491,391360.78584555886
29420556,816914.5946524686
29418056,472878.67042507237
29417056,475183.32479980524
29420555,699170.0242839606
2078238015,731358.354755289
29411442,668457.6412427361
29410378,938141.0394885965
29411350,1069053.4239915195
29342840,630845.6101898386
29411337,510098.81130031985
29411333,597678.3146829457
29342830,534073.4678164517
29411309,795761.0669543038
29413982,436928.56166655896
29342724,529237.9902401895
144974710,850510.5623078208
29342707,792458.3902435813
29342706,430150.9201558181
29344196,610154.4492527089
29341684,580522.9687997275
29342679,588148.4881997515
29344173,703290.8218532557
29342652,508371.37572038843
29414141,848563.6964359651
29414076,1197598.223304812
29409061,414543.69427409436
29413978,570054.1488611815
29410460,543831.206519116
29414026,1015481.5479002983
29414020,701713.7404825706
29414017,795592.6096775339
114405448,474702.7544624575
29412425,189603.60596997253
2077418391,865924.2028018862
29414885,482241.2374375023
29414378,364924.06595739396
145654874,475552.3485039549
29414995,456953.62546498363
29414359,486586.99111747893
29413352,558987.2539621372
2080449836,686792.7588857227
29414836,354410.6661527318
29412336,475756.9309464379
29414326,390170.8727359667
29413321,674841.1628506983
29414818,384293.67988280294
29412307,338389.42872580775
29413304,427891.2099732862
29412303,465814.71920812497
29412293,341710.52718990017
29412289,429719.99085178575
29413251,490773.4186467227
29413248,677385.5087775398
29414191,665091.2696406263
29410690,354185.97249728447
29413160,388177.8253205048
29413159,433349.7852317548
29411657,664513.6910754949
29413144,378065.2485398161
29411633,367485.0315064927
29411618,384926.7642690723
29411614,448233.73556129663
29413094,518007.68722184893
89547567,719657.226951763
2086977545,398255.79436036973
29411530,517372.77896883397
2079918505,283361.7415309141
29473281,924452.1736766435
29392029,487191.5536395933
29390174,357725.2127947239
