id,price
42580,84.48293724530834
20744948,58.69731454539044
975990,649.1444724855477
26929793,255.50911928038306
12409217,132.24212848381933
11603913,206.90393689986223
3780715,68.57951142953412
939657,147.932882733837
4188351,101.09548313393145
29097320,166.99150223714503
25796599,51.741432557746286
36025515,78.19629113919903
17923165,102.66368692457493
3270809,343.7838137278077
27466393,85.09587642281079
35847458,73.76143699145653
34673706,118.49988784201969
30570251,45.03628665391347
8425148,168.48487831846816
1171955,231.25935236394716
20581430,109.6668600546229
28540537,123.57552270293843
23039069,247.67202408535158
21950927,306.18005397239017
21263120,94.53118786791205
4033444,171.3949924490291
11506248,80.17782365509179
18718195,79.84606551053072
5178944,74.23477659784533
17641625,154.47774873896967
33544900,140.8815228652896
35717846,31.00520993000446
4604991,66.1248071221222
18998283,134.9703177969125
2231814,159.23923187428034
25025092,129.83493759181275
30388225,224.3203390383315
33397385,245.68074634442488
9028589,212.4777172829783
26776752,111.49759569557837
33469440,123.18711919303266
36451362,81.52126240240324
458154,70.41355468722429
24016646,131.76381578818908
32668712,165.53952732287416
33137479,343.450428686144
535095,73.7005156172656
29463258,204.69766719167782
29704955,61.15220780996314
9984143,238.85706237757293
13223949,95.77039030162553
15835247,80.5271022197939
11096888,145.88554110752497
6691723,165.15185594554512
25034086,52.13224216233375
13528101,107.70123857262537
12154621,60.41005932623511
4792192,109.0184536181377
246916,86.89356580026337
29359092,50.513857411928704
4620505,191.69397518152368
25731392,53.48494745060071
19929904,116.33088731668182
32943558,39.02898651996584
2774381,77.5373738916679
14503754,144.03070794802784
20257357,148.32421233061984
21136837,56.37881041321426
34785319,230.9613441594273
32552274,102.5351594151149
34934431,235.5722894817186
32050071,233.4455650199692
3605654,234.55066284297857
4994264,159.96195233737038
29881712,70.59128381749467
4936023,148.0821611917115
27656104,73.87506973755343
32701542,143.9465453562478
16067542,180.3981094928294
18701095,65.65376059539469
6286253,67.16483261054405
34449441,64.57169268018419
716169,166.5174519420364
7510770,48.00523322228126
14853361,216.20624898817522
36423179,88.13995612459438
19141351,52.50198228817239
18182318,182.89520741873696
3889997,192.5132792376517
32224211,279.6462174260965
27954244,274.0346374901749
4286196,293.8286803666935
30251543,167.39436993569208
15845077,115.07229534158786
24083340,181.6372812434596
18071374,197.42681295340125
19227365,33.59617716863452
13358067,102.98227312006802
9710184,101.50146271679851
9920941,56.8031240874696
35334485,184.00186989000375
23574142,48.87596425570486
22120346,64.26814738679879
478832,193.22638382168844
23122670,136.13745275667162
25802560,57.651093903204135
27186509,140.97151135613603
14022980,55.10663042094377
18561618,69.4749160513909
19330704,83.06169532295608
34229869,45.01679151901395
21141576,123.59741227467413
34993569,275.9291672579886
22035333,58.97249249766651
19503971,76.71152905581287
8012041,71.67368188211664
6990524,452.05257511574024
7709293,65.45051847608119
17897913,47.36433045185719
15873841,56.99070656588605
9790098,86.28209855595942
4032229,54.73940501295605
24834823,125.86968743928193
21869057,146.32091161752456
12425266,66.00291440067203
12933540,38.41659457808319
27367243,178.5441843854743
24114389,118.97077580263746
22044485,53.69926923717327
27303282,129.13313542974373
35482322,268.4047185685277
2081408,110.96480036108021
3354367,102.45136181892356
23990829,63.464964896159586
16725615,136.89103570423813
2193945,64.8270147570272
8686361,49.192809396243526
22339264,106.48633373095157
1029482,105.37467835420749
34150120,152.69874814229297
11359913,226.75150872904607
22344483,154.14426896359197
21985070,58.6383422302998
82550,179.17233013026294
24710755,98.76806007184837
35858194,68.97602703183257
9024874,178.7592379272746
35003154,141.07606486675067
24164953,53.517170341261284
9580218,97.31385833576873
16778711,173.3836362803531
36206264,77.80843392624426
9796155,65.85205747855407
35206134,271.7940378169708
31085806,104.59722004219806
21524675,185.9518502593266
2887761,293.0287323076667
10016832,161.45766088979676
15286645,127.62870312144653
22033512,181.2360803596141
21292529,62.92545316490287
17900243,155.35429843310902
21136103,75.05038796833959
523123,142.51516158398485
10088636,76.51557587761712
35172821,92.04259357251433
26785,177.04617300473106
33830665,56.76136402043267
35840564,145.17938234573575
31823258,97.16287108693498
36262925,135.42763768875452
13370393,165.93630799589948
4857619,143.72105006856
30709202,138.7087642942061
25485201,233.95073144593664
18915587,60.10471285299216
28837152,47.2242500380228
25280641,183.99115057878765
22908372,53.1848856055835
35686575,60.092527185923046
31149002,138.25692636801284
16558246,125.25751203168858
16423080,120.080977528984
14730708,240.3138130875821
17299611,102.53389327236354
6952302,152.82975406857156
7920394,175.39862828246902
27733542,46.535518022876516
182069,148.33200553571743
15732405,103.97662731248187
6492778,166.8751148419827
7113258,56.94699130769462
20025456,102.69799023937951
33903248,83.91393225787985
27754177,108.72660979045293
21231068,110.19395010875745
17539341,55.81802035581993
13208373,168.13855521397684
23784498,114.11427019090935
22008625,45.3005930806738
10241876,79.9493036000086
11619745,168.00748075829605
21909717,97.1764411772062
30406899,62.19009289237778
894063,101.89500650635127
14094480,130.4987396104411
23256946,75.95532229618584
24473606,233.77988555432105
11531154,126.90888762151873
28582815,127.20297426323123
4575364,83.46211018718597
31859735,105.70352497247589
34343208,122.64882860530555
29562750,237.6656766141806
32493112,82.81501592346999
25545372,57.69413288446519
18179735,56.888328749675445
21384410,169.29530828795393
18180304,85.75303076287172
13959538,136.01111369371193
33033160,77.73205130592306
24798903,201.67606496224812
20941726,116.14361762701094
7789408,68.01800284569963
25231230,71.87378166793147
29281128,391.7993176284205
34184572,240.76785753911747
2093304,189.8585237584108
30425766,37.52269922786326
12360254,203.25425717642844
25348299,106.03559419633065
25804387,53.34291334308944
13378820,98.69536947214746
35720329,280.0870997524508
36413114,209.81056862186946
7331070,151.7091429719956
20639792,36.23770115301757
7116034,45.83740292346612
8082651,75.72761136040855
33993547,89.35316450221805
1148279,73.34374091789219
11107261,60.09934302578632
7387919,148.67323911607053
15025988,65.02825384230182
32681549,271.55622661808485
33641209,346.85152354676234
14055238,208.18170946752684
8428777,119.35226675506034
18408236,178.82242570404918
5372082,380.3341857032393
23628745,89.13639738860336
35224490,321.80480116673783
12856992,61.76602570762628
31028269,192.03384797533414
17880254,38.501395543803326
24324891,125.81102511671095
35878473,149.9433843341695
34259050,59.764417377034775
690934,176.4418847223809
33156988,439.63625670045957
21304935,62.259207716369005
20597491,117.85605088210347
26041689,151.19817477705928
28583260,164.69221899388802
25723733,46.627311866799474
32314460,94.09649710110772
23988427,59.03901225796593
33857708,38.17967187480122
33227584,83.92472649343188
5557536,173.01667463934936
13770996,163.47624484469316
34570816,197.91042196364776
6558125,212.82576040281603
12132022,163.43587517307913
34544304,161.92514848867555
35417968,366.5255034911573
25013656,152.52662210313716
35572559,164.02024739603993
23301706,47.43370013942545
350168,157.8006998806889
2332284,62.87012543206607
31301399,67.56239343773169
21367929,115.2698207287955
7509362,80.43462146882742
29079699,148.04019410697578
19456350,175.44318315852874
13112855,174.52991807097914
20571263,177.27165209335024
20206733,80.27795075251642
23538841,70.85647828157855
634353,756.932071359758
17960375,93.75819161864348
36355110,44.70162095508344
35684457,235.52839738760753
7500903,62.857994911726436
33556026,52.43466158591352
28545860,66.31237389555596
9470677,224.0111254577152
32634435,343.4942434306268
4794512,164.20478359619025
19097111,56.76489203275895
34036136,100.12540259596955
11185885,184.63701880608312
685435,56.077359164908906
30380685,154.25535737306268
25346073,49.90026227434785
19111261,100.90090172086568
13513738,130.20598345785857
5546217,138.214285351676
3383662,106.8655033655203
29701500,273.8382645186594
21138538,283.5303734389764
782063,99.07217118777679
36065361,233.74736619054468
31660529,30.093991569595467
32815390,117.6669806427478
16449169,163.1456841621751
31168852,119.07528040688918
19892112,178.8124314213379
11674309,137.65865226999807
262405,102.55292736471445
9168809,50.078478140109446
5067348,273.2141452131905
19302761,51.93725391056496
2933772,187.85453267293062
33579970,126.04635853329818
12984535,63.15540019338788
25392508,73.70135544756621
6094046,139.05263804252232
35377489,107.76561750404154
30137792,102.47395951103861
33401134,260.2068090068432
27365033,54.350154562232895
20227482,117.73609765617135
32434711,249.03205141226954
4738429,89.80858349394971
161366,53.597571342920034
18227529,160.7798708091516
30325586,83.76975558030524
26374486,152.8640813088448
31380037,46.7027694602969
23943948,234.1790010218083
762145,324.37402433811593
9885430,225.04087272687553
16082711,36.658513667884954
12447273,70.68730812836235
4404544,68.00834411693411
9985852,75.26475733100702
27510869,68.72575831800587
32595900,101.06410133396375
6336834,93.01979787510409
30105086,195.0896853099299
12972533,206.19280185028921
15481730,61.933447438347116
23906042,93.58109992613886
19636727,54.52028982695968
13733036,222.62747152280136
16333541,119.2906850679027
22342382,56.30598747383856
32569486,59.83334591455806
25396809,61.47785896657272
29962965,139.11799276888706
14386712,260.4659540766031
29225417,269.2312632157848
35545626,105.82363373280957
1221962,176.6081701934036
33749547,71.4142792647927
15598367,51.5754493877373
6220699,196.56647267390431
18074899,438.4130441900819
21850364,224.48792142322628
31837233,66.59121208730862
28517276,91.60710250046203
14151551,76.45404716357139
26756446,66.0044651315773
28463654,267.6051971906438
30247719,68.01650357698483
30292454,68.77304358713141
20679146,64.75747950454752
31409154,80.53714866111098
5525510,86.72375475438236
23761645,173.72465101589341
19602883,58.596170251864116
14184335,89.4941252877798
15956780,56.58853530461562
8372368,57.98562706231455
34061095,99.28586448681108
20297560,49.512999395680446
880424,60.27228906731081
28290447,113.15234037405801
35406694,59.5691389966874
33692033,115.68454306013605
30352717,73.55010198851163
18076273,73.21345207458981
26734288,34.740931662575015
525523,79.1541581693741
32516998,65.54919165222432
18404432,88.53871034111724
13080002,66.61978691240714
33741107,60.63242849063311
19313134,181.36780117856972
19984925,49.842172080551954
34869203,45.46799901791158
3145484,245.11507985928316
7790911,43.34711733546649
34275461,161.03414641897575
34383329,109.6305510990156
30338113,158.187577129228
6781648,232.472134018207
31485528,52.204610211952655
953275,131.42191609711074
32790135,201.4465070229745
10922889,34.54932938392873
21513332,211.86470419455378
24856606,63.50770206546946
35901922,205.76802446867137
32726808,57.07998845733268
10009737,88.98733132814351
30531270,158.23322411302956
21867216,433.4544867391285
10101135,51.979924387310675
17157438,60.865116199837644
19856899,99.47452190549436
35065348,64.22232943808741
8269681,93.75884065413075
32224530,274.08391446260987
35466745,302.5543720396175
17609541,62.37053058018761
13767337,173.5841600319521
27782635,201.81172147336252
7955889,87.22199567218888
23926049,98.77702158665397
22406109,90.89304067582695
28991548,63.819207399849546
33680582,210.14668814172873
34785861,58.83194867277264
33429773,195.8853687739098
19415314,78.55205348919336
33917759,114.17711990676922
23100931,147.87896163802588
5180624,46.34076827897607
31809829,59.91262584977459
32573252,143.62037322292764
23716003,70.46930595841764
9853884,55.24575802328162
26320521,185.38587804418847
12129245,69.89990765526443
29392902,222.1352479829215
28919420,80.95824822432866
5059402,116.43551048591458
1939106,174.3595569073591
21549879,214.42966086976242
9452237,145.7355663979403
21943047,80.55547533852216
22780158,254.0283085324724
27929389,63.206434556286055
8281889,121.44127748633048
35804219,46.54926149979721
33135950,159.4976509727244
7475708,271.4278040798462
36031282,462.8347303591774
745037,312.0503351011212
31907710,224.3285856055309
34415643,85.01247256401297
20760187,147.17255943318798
14926698,71.20260506683923
3832774,94.00823482304467
33664484,146.80679050343198
27252798,129.34292662537138
20723015,108.95189013333702
14867152,82.28864841561435
34616078,62.37530190439506
18388706,173.28720319575842
12794791,66.35655241257993
16308331,83.0740866122077
25229464,55.713063097423095
23036845,269.98116786313835
10675218,77.84761454586419
15342701,129.86901300070303
3519172,297.03449870136996
31357323,163.39515228078943
21970259,119.88777958357775
22309027,136.79637471996355
29518961,67.12573402297694
29963810,72.01822806836924
34511920,132.36402923498434
10901255,359.1110047471917
35707595,86.1363939778035
29761272,48.75027649309514
29227134,150.43908633775175
3749971,89.17854105864252
